2026-09-25T10:39:31+08:00	request	200	0.955134952	127.0.0.1	POST	/api/generate
2026-09-25T10:39:32+08:00	request	200	0.963206326	127.0.0.1	POST	/api/generate
2026-09-25T10:39:33+08:00	request	200	0.954619629	127.0.0.1	POST	/api/generate
2026-09-25T10:39:34+08:00	request	200	0.965884900	127.0.0.1	POST	/api/generate
2026-09-25T10:39:34+08:00	request	200	0.001384886	127.0.0.1	POST	/api/generate
2026-09-25T10:39:37+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:39:39+08:00	request	200	5.111850107	127.0.0.1	POST	/api/generate
2026-09-25T10:39:40+08:00	request	200	1.300066544	127.0.0.1	POST	/api/generate
2026-09-25T10:39:42+08:00	request	200	1.169656881	127.0.0.1	POST	/api/generate
2026-09-25T10:39:43+08:00	request	200	1.175766938	127.0.0.1	POST	/api/generate
2026-09-25T10:39:44+08:00	request	200	1.171884394	127.0.0.1	POST	/api/generate
2026-09-25T10:39:45+08:00	request	200	1.177064821	127.0.0.1	POST	/api/generate
2026-09-25T10:39:46+08:00	request	200	1.175958393	127.0.0.1	POST	/api/generate
2026-09-25T10:39:47+08:00	request	200	1.167392364	127.0.0.1	POST	/api/generate
2026-09-25T10:39:48+08:00	request	200	0.001054471	127.0.0.1	POST	/api/generate
2026-09-25T10:39:50+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:39:52+08:00	request	200	4.580552424	127.0.0.1	POST	/api/generate
2026-09-25T10:39:53+08:00	request	200	1.300797465	127.0.0.1	POST	/api/generate
2026-09-25T10:39:55+08:00	request	200	1.223400399	127.0.0.1	POST	/api/generate
2026-09-25T10:39:56+08:00	request	200	1.220666618	127.0.0.1	POST	/api/generate
2026-09-25T10:39:57+08:00	request	200	1.223316492	127.0.0.1	POST	/api/generate
2026-09-25T10:39:58+08:00	request	200	1.228582245	127.0.0.1	POST	/api/generate
2026-09-25T10:40:00+08:00	request	200	1.231402637	127.0.0.1	POST	/api/generate
2026-09-25T10:40:01+08:00	request	200	1.236916235	127.0.0.1	POST	/api/generate
2026-09-25T10:40:01+08:00	request	200	0.000855178	127.0.0.1	POST	/api/generate
2026-09-25T10:40:03+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:40:06+08:00	request	200	4.754127470	127.0.0.1	POST	/api/generate
2026-09-25T10:40:07+08:00	request	200	1.014079567	127.0.0.1	POST	/api/generate
2026-09-25T10:40:08+08:00	request	200	1.020008093	127.0.0.1	POST	/api/generate
2026-09-25T10:40:08+08:00	request	200	0.772194787	127.0.0.1	POST	/api/generate
2026-09-25T10:40:09+08:00	request	200	1.014804240	127.0.0.1	POST	/api/generate
2026-09-25T10:40:10+08:00	request	200	0.784549300	127.0.0.1	POST	/api/generate
2026-09-25T10:40:11+08:00	request	200	0.776259195	127.0.0.1	POST	/api/generate
2026-09-25T10:40:12+08:00	request	200	0.998298112	127.0.0.1	POST	/api/generate
2026-09-25T10:40:12+08:00	request	200	0.000760194	127.0.0.1	POST	/api/generate
2026-09-25T10:40:15+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:40:16+08:00	request	200	4.184859906	127.0.0.1	POST	/api/generate
2026-09-25T10:40:17+08:00	request	200	0.781631226	127.0.0.1	POST	/api/generate
2026-09-25T10:40:18+08:00	request	200	0.794116077	127.0.0.1	POST	/api/generate
2026-09-25T10:40:18+08:00	request	200	0.762224785	127.0.0.1	POST	/api/generate
2026-09-25T10:40:19+08:00	request	200	0.782381734	127.0.0.1	POST	/api/generate
2026-09-25T10:40:20+08:00	request	200	0.546142190	127.0.0.1	POST	/api/generate
2026-09-25T10:40:20+08:00	request	200	0.546418994	127.0.0.1	POST	/api/generate
2026-09-25T10:40:21+08:00	request	200	0.530423609	127.0.0.1	POST	/api/generate
2026-09-25T10:40:21+08:00	request	200	0.001008852	127.0.0.1	POST	/api/generate
2026-09-25T10:40:24+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:40:26+08:00	request	200	4.771692037	127.0.0.1	POST	/api/generate
2026-09-25T10:40:27+08:00	request	200	1.011983656	127.0.0.1	POST	/api/generate
2026-09-25T10:40:28+08:00	request	200	0.965705747	127.0.0.1	POST	/api/generate
2026-09-25T10:40:29+08:00	request	200	1.006314371	127.0.0.1	POST	/api/generate
2026-09-25T10:40:30+08:00	request	200	1.013937725	127.0.0.1	POST	/api/generate
2026-09-25T10:40:31+08:00	request	200	1.013951353	127.0.0.1	POST	/api/generate
2026-09-25T10:40:32+08:00	request	200	1.009313682	127.0.0.1	POST	/api/generate
2026-09-25T10:40:33+08:00	request	200	1.022332281	127.0.0.1	POST	/api/generate
2026-09-25T10:40:33+08:00	request	200	0.000888459	127.0.0.1	POST	/api/generate
2026-09-25T10:40:36+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:40:38+08:00	request	200	5.208650713	127.0.0.1	POST	/api/generate
2026-09-25T10:40:40+08:00	request	200	1.675374424	127.0.0.1	POST	/api/generate
2026-09-25T10:40:41+08:00	request	200	1.015911585	127.0.0.1	POST	/api/generate
2026-09-25T10:40:42+08:00	request	200	1.231364907	127.0.0.1	POST	/api/generate
2026-09-25T10:40:43+08:00	request	200	1.337086664	127.0.0.1	POST	/api/generate
2026-09-25T10:40:45+08:00	request	200	1.351830745	127.0.0.1	POST	/api/generate
2026-09-25T10:40:46+08:00	request	200	1.322343818	127.0.0.1	POST	/api/generate
2026-09-25T10:40:48+08:00	request	200	1.791868605	127.0.0.1	POST	/api/generate
2026-09-25T10:40:48+08:00	request	200	0.000732417	127.0.0.1	POST	/api/generate
2026-09-25T10:40:50+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:40:53+08:00	request	200	4.920489621	127.0.0.1	POST	/api/generate
2026-09-25T10:40:53+08:00	request	200	0.734209687	127.0.0.1	POST	/api/generate
2026-09-25T10:40:54+08:00	request	200	0.729616472	127.0.0.1	POST	/api/generate
2026-09-25T10:40:55+08:00	request	200	0.715907661	127.0.0.1	POST	/api/generate
2026-09-25T10:40:56+08:00	request	200	0.707388945	127.0.0.1	POST	/api/generate
2026-09-25T10:40:56+08:00	request	200	0.730385940	127.0.0.1	POST	/api/generate
2026-09-25T10:40:57+08:00	request	200	0.708631701	127.0.0.1	POST	/api/generate
2026-09-25T10:40:58+08:00	request	200	0.698728307	127.0.0.1	POST	/api/generate
2026-09-25T10:40:58+08:00	request	200	0.001057858	127.0.0.1	POST	/api/generate
2026-09-25T10:41:00+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:41:02+08:00	request	200	4.783915263	127.0.0.1	POST	/api/generate
2026-09-25T10:41:03+08:00	request	200	0.946013223	127.0.0.1	POST	/api/generate
2026-09-25T10:41:04+08:00	request	200	0.748574900	127.0.0.1	POST	/api/generate
2026-09-25T10:41:05+08:00	request	200	0.789286025	127.0.0.1	POST	/api/generate
2026-09-25T10:41:06+08:00	request	200	0.792952521	127.0.0.1	POST	/api/generate
2026-09-25T10:41:07+08:00	request	200	0.795496473	127.0.0.1	POST	/api/generate
2026-09-25T10:41:07+08:00	request	200	0.791743566	127.0.0.1	POST	/api/generate
2026-09-25T10:41:08+08:00	request	200	0.736996101	127.0.0.1	POST	/api/generate
2026-09-25T10:41:08+08:00	request	200	0.001363309	127.0.0.1	POST	/api/generate
2026-09-25T10:41:11+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:41:13+08:00	request	200	4.455722928	127.0.0.1	POST	/api/generate
2026-09-25T10:41:14+08:00	request	200	1.257394575	127.0.0.1	POST	/api/generate
2026-09-25T10:41:15+08:00	request	200	0.925415081	127.0.0.1	POST	/api/generate
2026-09-25T10:41:16+08:00	request	200	0.836623879	127.0.0.1	POST	/api/generate
2026-09-25T10:41:16+08:00	request	200	0.941831235	127.0.0.1	POST	/api/generate
2026-09-25T10:41:17+08:00	request	200	0.748279080	127.0.0.1	POST	/api/generate
2026-09-25T10:41:18+08:00	request	200	0.744548653	127.0.0.1	POST	/api/generate
2026-09-25T10:41:19+08:00	request	200	0.671046937	127.0.0.1	POST	/api/generate
2026-09-25T10:41:19+08:00	request	200	0.002598017	127.0.0.1	GET	/api/tags
2026-09-25T10:41:19+08:00	request	200	0.000032677	127.0.0.1	GET	/api/version
2026-09-25T10:41:19+08:00	request	200	0.000769914	127.0.0.1	POST	/api/generate
2026-09-25T10:41:23+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:41:24+08:00	request	200	5.476739660	127.0.0.1	POST	/api/generate
2026-09-25T10:41:25+08:00	request	200	0.481095072	127.0.0.1	POST	/api/generate
2026-09-25T10:41:25+08:00	request	200	0.302167831	127.0.0.1	POST	/api/generate
2026-09-25T10:41:25+08:00	request	200	0.289646092	127.0.0.1	POST	/api/generate
2026-09-25T10:41:26+08:00	request	200	0.471866047	127.0.0.1	POST	/api/generate
2026-09-25T10:41:26+08:00	request	200	0.510714676	127.0.0.1	POST	/api/generate
2026-09-25T10:41:27+08:00	request	200	0.490552767	127.0.0.1	POST	/api/generate
2026-09-25T10:41:27+08:00	request	200	0.500444510	127.0.0.1	POST	/api/generate
2026-09-25T10:41:27+08:00	request	200	0.000739580	127.0.0.1	POST	/api/generate
2026-09-25T10:41:30+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:41:31+08:00	request	200	3.881203061	127.0.0.1	POST	/api/generate
2026-09-25T10:41:32+08:00	request	200	0.695394447	127.0.0.1	POST	/api/generate
2026-09-25T10:41:33+08:00	request	200	0.684049941	127.0.0.1	POST	/api/generate
2026-09-25T10:41:33+08:00	request	200	0.337149626	127.0.0.1	POST	/api/generate
2026-09-25T10:41:34+08:00	request	200	0.678530628	127.0.0.1	POST	/api/generate
2026-09-25T10:41:34+08:00	request	200	0.512815804	127.0.0.1	POST	/api/generate
2026-09-25T10:41:35+08:00	request	200	0.514027419	127.0.0.1	POST	/api/generate
2026-09-25T10:41:35+08:00	request	200	0.690642112	127.0.0.1	POST	/api/generate
2026-09-25T10:41:35+08:00	request	200	0.000805120	127.0.0.1	POST	/api/generate
2026-09-25T10:41:38+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:41:39+08:00	request	200	3.998100089	127.0.0.1	POST	/api/generate
2026-09-25T10:41:40+08:00	request	200	0.320226445	127.0.0.1	POST	/api/generate
2026-09-25T10:41:40+08:00	request	200	0.302616890	127.0.0.1	POST	/api/generate
2026-09-25T10:41:40+08:00	request	200	0.303971562	127.0.0.1	POST	/api/generate
2026-09-25T10:41:41+08:00	request	200	0.304157796	127.0.0.1	POST	/api/generate
2026-09-25T10:41:41+08:00	request	200	0.551499286	127.0.0.1	POST	/api/generate
2026-09-25T10:41:42+08:00	request	200	0.551058887	127.0.0.1	POST	/api/generate
2026-09-25T10:41:42+08:00	request	200	0.614285690	127.0.0.1	POST	/api/generate
2026-09-25T10:41:42+08:00	request	200	0.000911066	127.0.0.1	POST	/api/generate
2026-09-25T10:41:45+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:41:46+08:00	request	200	3.514275205	127.0.0.1	POST	/api/generate
2026-09-25T10:41:46+08:00	request	200	0.317437633	127.0.0.1	POST	/api/generate
2026-09-25T10:41:46+08:00	request	200	0.317837320	127.0.0.1	POST	/api/generate
2026-09-25T10:41:47+08:00	request	200	0.301789693	127.0.0.1	POST	/api/generate
2026-09-25T10:41:47+08:00	request	200	0.315829592	127.0.0.1	POST	/api/generate
2026-09-25T10:41:47+08:00	request	200	0.324424837	127.0.0.1	POST	/api/generate
2026-09-25T10:41:48+08:00	request	200	0.336237931	127.0.0.1	POST	/api/generate
2026-09-25T10:41:48+08:00	request	200	0.334946577	127.0.0.1	POST	/api/generate
2026-09-25T10:41:48+08:00	request	200	0.000696128	127.0.0.1	POST	/api/generate
2026-09-25T10:41:51+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:41:52+08:00	request	200	3.832513821	127.0.0.1	POST	/api/generate
2026-09-25T10:41:52+08:00	request	200	0.317978228	127.0.0.1	POST	/api/generate
2026-09-25T10:41:53+08:00	request	200	0.317350752	127.0.0.1	POST	/api/generate
2026-09-25T10:41:53+08:00	request	200	0.319538366	127.0.0.1	POST	/api/generate
2026-09-25T10:41:53+08:00	request	200	0.312789339	127.0.0.1	POST	/api/generate
2026-09-25T10:41:54+08:00	request	200	0.319840447	127.0.0.1	POST	/api/generate
2026-09-25T10:41:54+08:00	request	200	0.347851900	127.0.0.1	POST	/api/generate
2026-09-25T10:41:54+08:00	request	200	0.356075312	127.0.0.1	POST	/api/generate
2026-09-25T10:41:54+08:00	request	200	0.000731838	127.0.0.1	POST	/api/generate
2026-09-25T10:41:57+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:41:59+08:00	request	200	4.351598087	127.0.0.1	POST	/api/generate
2026-09-25T10:41:59+08:00	request	200	0.358205343	127.0.0.1	POST	/api/generate
2026-09-25T10:41:59+08:00	request	200	0.353704855	127.0.0.1	POST	/api/generate
2026-09-25T10:42:00+08:00	request	200	0.326890078	127.0.0.1	POST	/api/generate
2026-09-25T10:42:00+08:00	request	200	0.480520070	127.0.0.1	POST	/api/generate
2026-09-25T10:42:00+08:00	request	200	0.336242662	127.0.0.1	POST	/api/generate
2026-09-25T10:42:01+08:00	request	200	0.339674889	127.0.0.1	POST	/api/generate
2026-09-25T10:42:01+08:00	request	200	0.369786265	127.0.0.1	POST	/api/generate
2026-09-25T10:42:01+08:00	request	200	0.000734059	127.0.0.1	POST	/api/generate
2026-09-25T10:42:04+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:42:05+08:00	request	200	4.126173694	127.0.0.1	POST	/api/generate
2026-09-25T10:42:06+08:00	request	200	0.667485221	127.0.0.1	POST	/api/generate
2026-09-25T10:42:06+08:00	request	200	0.330398806	127.0.0.1	POST	/api/generate
2026-09-25T10:42:07+08:00	request	200	0.318005686	127.0.0.1	POST	/api/generate
2026-09-25T10:42:07+08:00	request	200	0.645416710	127.0.0.1	POST	/api/generate
2026-09-25T10:42:08+08:00	request	200	0.415030222	127.0.0.1	POST	/api/generate
2026-09-25T10:42:08+08:00	request	200	0.604953124	127.0.0.1	POST	/api/generate
2026-09-25T10:42:09+08:00	request	200	0.397225541	127.0.0.1	POST	/api/generate
2026-09-25T10:42:09+08:00	request	200	0.000708033	127.0.0.1	POST	/api/generate
2026-09-25T10:42:12+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:42:13+08:00	request	200	3.945872428	127.0.0.1	POST	/api/generate
2026-09-25T10:42:13+08:00	request	200	0.313503261	127.0.0.1	POST	/api/generate
2026-09-25T10:42:13+08:00	request	200	0.302383311	127.0.0.1	POST	/api/generate
2026-09-25T10:42:14+08:00	request	200	0.300145816	127.0.0.1	POST	/api/generate
2026-09-25T10:42:14+08:00	request	200	0.418339185	127.0.0.1	POST	/api/generate
2026-09-25T10:42:14+08:00	request	200	0.391962003	127.0.0.1	POST	/api/generate
2026-09-25T10:42:15+08:00	request	200	0.304623030	127.0.0.1	POST	/api/generate
2026-09-25T10:42:15+08:00	request	200	0.296830418	127.0.0.1	POST	/api/generate
2026-09-25T10:42:15+08:00	request	200	0.000697392	127.0.0.1	POST	/api/generate
2026-09-25T10:42:18+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:42:19+08:00	request	200	4.069825683	127.0.0.1	POST	/api/generate
2026-09-25T10:42:20+08:00	request	200	0.647088757	127.0.0.1	POST	/api/generate
2026-09-25T10:42:20+08:00	request	200	0.319079411	127.0.0.1	POST	/api/generate
2026-09-25T10:42:20+08:00	request	200	0.302318518	127.0.0.1	POST	/api/generate
2026-09-25T10:42:21+08:00	request	200	0.628448077	127.0.0.1	POST	/api/generate
2026-09-25T10:42:22+08:00	request	200	0.643669909	127.0.0.1	POST	/api/generate
2026-09-25T10:42:22+08:00	request	200	0.655669495	127.0.0.1	POST	/api/generate
2026-09-25T10:42:23+08:00	request	200	0.423342783	127.0.0.1	POST	/api/generate
2026-09-25T10:42:23+08:00	request	200	0.000710789	127.0.0.1	POST	/api/generate
2026-09-25T10:42:26+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:42:27+08:00	request	200	4.139286151	127.0.0.1	POST	/api/generate
2026-09-25T10:42:27+08:00	request	200	0.355256777	127.0.0.1	POST	/api/generate
2026-09-25T10:42:28+08:00	request	200	0.347190966	127.0.0.1	POST	/api/generate
2026-09-25T10:42:28+08:00	request	200	0.342849441	127.0.0.1	POST	/api/generate
2026-09-25T10:42:29+08:00	request	200	0.669066378	127.0.0.1	POST	/api/generate
2026-09-25T10:42:29+08:00	request	200	0.343419495	127.0.0.1	POST	/api/generate
2026-09-25T10:42:30+08:00	request	200	0.718267804	127.0.0.1	POST	/api/generate
2026-09-25T10:42:30+08:00	request	200	0.378706005	127.0.0.1	POST	/api/generate
2026-09-25T10:42:30+08:00	request	200	0.000763445	127.0.0.1	POST	/api/generate
2026-09-25T10:42:33+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:42:34+08:00	request	200	4.137879785	127.0.0.1	POST	/api/generate
2026-09-25T10:42:35+08:00	request	200	0.722215664	127.0.0.1	POST	/api/generate
2026-09-25T10:42:36+08:00	request	200	0.668553181	127.0.0.1	POST	/api/generate
2026-09-25T10:42:36+08:00	request	200	0.365067272	127.0.0.1	POST	/api/generate
2026-09-25T10:42:37+08:00	request	200	0.669327563	127.0.0.1	POST	/api/generate
2026-09-25T10:42:37+08:00	request	200	0.758537885	127.0.0.1	POST	/api/generate
2026-09-25T10:42:38+08:00	request	200	0.791039619	127.0.0.1	POST	/api/generate
2026-09-25T10:42:39+08:00	request	200	0.768933638	127.0.0.1	POST	/api/generate
2026-09-25T10:42:39+08:00	request	200	0.000716975	127.0.0.1	POST	/api/generate
2026-09-25T10:42:42+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:42:43+08:00	request	200	4.497141838	127.0.0.1	POST	/api/generate
2026-09-25T10:42:44+08:00	request	200	0.352439474	127.0.0.1	POST	/api/generate
2026-09-25T10:42:44+08:00	request	200	0.316410608	127.0.0.1	POST	/api/generate
2026-09-25T10:42:44+08:00	request	200	0.305411610	127.0.0.1	POST	/api/generate
2026-09-25T10:42:45+08:00	request	200	0.322560748	127.0.0.1	POST	/api/generate
2026-09-25T10:42:45+08:00	request	200	0.311085233	127.0.0.1	POST	/api/generate
2026-09-25T10:42:45+08:00	request	200	0.312926401	127.0.0.1	POST	/api/generate
2026-09-25T10:42:46+08:00	request	200	0.305142231	127.0.0.1	POST	/api/generate
2026-09-25T10:42:46+08:00	request	200	0.000712621	127.0.0.1	POST	/api/generate
2026-09-25T10:42:48+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:42:50+08:00	request	200	4.005056841	127.0.0.1	POST	/api/generate
2026-09-25T10:42:50+08:00	request	200	0.315089245	127.0.0.1	POST	/api/generate
2026-09-25T10:42:50+08:00	request	200	0.302898881	127.0.0.1	POST	/api/generate
2026-09-25T10:42:51+08:00	request	200	0.294330211	127.0.0.1	POST	/api/generate
2026-09-25T10:42:51+08:00	request	200	0.310028874	127.0.0.1	POST	/api/generate
2026-09-25T10:42:51+08:00	request	200	0.559266140	127.0.0.1	POST	/api/generate
2026-09-25T10:42:52+08:00	request	200	0.496003708	127.0.0.1	POST	/api/generate
2026-09-25T10:42:52+08:00	request	200	0.463397841	127.0.0.1	POST	/api/generate
2026-09-25T10:42:52+08:00	request	200	0.000706616	127.0.0.1	POST	/api/generate
2026-09-25T10:42:55+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:42:56+08:00	request	200	3.977984327	127.0.0.1	POST	/api/generate
2026-09-25T10:42:57+08:00	request	200	0.616807872	127.0.0.1	POST	/api/generate
2026-09-25T10:42:57+08:00	request	200	0.316818823	127.0.0.1	POST	/api/generate
2026-09-25T10:42:58+08:00	request	200	0.310329946	127.0.0.1	POST	/api/generate
2026-09-25T10:42:58+08:00	request	200	0.614477375	127.0.0.1	POST	/api/generate
2026-09-25T10:42:59+08:00	request	200	0.633558470	127.0.0.1	POST	/api/generate
2026-09-25T10:43:00+08:00	request	200	0.635849425	127.0.0.1	POST	/api/generate
