2026-09-25T10:28:51+08:00	request	200	1.364329262	127.0.0.1	POST	/api/generate
2026-09-25T10:28:52+08:00	request	200	1.370212578	127.0.0.1	POST	/api/generate
2026-09-25T10:28:54+08:00	request	200	1.375498923	127.0.0.1	POST	/api/generate
2026-09-25T10:28:55+08:00	request	200	1.369581241	127.0.0.1	POST	/api/generate
2026-09-25T10:28:55+08:00	request	200	0.000759964	127.0.0.1	POST	/api/generate
2026-09-25T10:28:58+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:28:59+08:00	request	200	4.087956631	127.0.0.1	POST	/api/generate
2026-09-25T10:29:00+08:00	request	200	1.086508841	127.0.0.1	POST	/api/generate
2026-09-25T10:29:01+08:00	request	200	0.517699410	127.0.0.1	POST	/api/generate
2026-09-25T10:29:02+08:00	request	200	0.932459663	127.0.0.1	POST	/api/generate
2026-09-25T10:29:03+08:00	request	200	1.079900713	127.0.0.1	POST	/api/generate
2026-09-25T10:29:04+08:00	request	200	1.071847259	127.0.0.1	POST	/api/generate
2026-09-25T10:29:05+08:00	request	200	1.086012313	127.0.0.1	POST	/api/generate
2026-09-25T10:29:06+08:00	request	200	1.048546382	127.0.0.1	POST	/api/generate
2026-09-25T10:29:06+08:00	request	200	0.000805366	127.0.0.1	POST	/api/generate
2026-09-25T10:29:08+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:29:10+08:00	request	200	3.993989757	127.0.0.1	POST	/api/generate
2026-09-25T10:29:11+08:00	request	200	0.799789581	127.0.0.1	POST	/api/generate
2026-09-25T10:29:12+08:00	request	200	0.937406827	127.0.0.1	POST	/api/generate
2026-09-25T10:29:13+08:00	request	200	0.817001696	127.0.0.1	POST	/api/generate
2026-09-25T10:29:14+08:00	request	200	0.919248202	127.0.0.1	POST	/api/generate
2026-09-25T10:29:14+08:00	request	200	0.797845565	127.0.0.1	POST	/api/generate
2026-09-25T10:29:15+08:00	request	200	0.803214148	127.0.0.1	POST	/api/generate
2026-09-25T10:29:16+08:00	request	200	0.820915507	127.0.0.1	POST	/api/generate
2026-09-25T10:29:16+08:00	request	200	0.001066841	127.0.0.1	POST	/api/generate
2026-09-25T10:29:18+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:29:20+08:00	request	200	3.922757555	127.0.0.1	POST	/api/generate
2026-09-25T10:29:21+08:00	request	200	1.024698566	127.0.0.1	POST	/api/generate
2026-09-25T10:29:22+08:00	request	200	0.923993079	127.0.0.1	POST	/api/generate
2026-09-25T10:29:23+08:00	request	200	0.917834324	127.0.0.1	POST	/api/generate
2026-09-25T10:29:24+08:00	request	200	0.924635261	127.0.0.1	POST	/api/generate
2026-09-25T10:29:25+08:00	request	200	0.929148458	127.0.0.1	POST	/api/generate
2026-09-25T10:29:26+08:00	request	200	0.949877151	127.0.0.1	POST	/api/generate
2026-09-25T10:29:27+08:00	request	200	0.921322044	127.0.0.1	POST	/api/generate
2026-09-25T10:29:27+08:00	request	200	0.000747425	127.0.0.1	POST	/api/generate
2026-09-25T10:29:29+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:29:31+08:00	request	200	4.685467186	127.0.0.1	POST	/api/generate
2026-09-25T10:29:32+08:00	request	200	1.257888087	127.0.0.1	POST	/api/generate
2026-09-25T10:29:34+08:00	request	200	1.146063397	127.0.0.1	POST	/api/generate
2026-09-25T10:29:34+08:00	request	200	0.835444575	127.0.0.1	POST	/api/generate
2026-09-25T10:29:36+08:00	request	200	1.102903220	127.0.0.1	POST	/api/generate
2026-09-25T10:29:36+08:00	request	200	0.816035780	127.0.0.1	POST	/api/generate
2026-09-25T10:29:38+08:00	request	200	1.140846633	127.0.0.1	POST	/api/generate
2026-09-25T10:29:39+08:00	request	200	1.131797606	127.0.0.1	POST	/api/generate
2026-09-25T10:29:39+08:00	request	200	0.000790868	127.0.0.1	POST	/api/generate
2026-09-25T10:29:41+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:29:43+08:00	request	200	4.396282723	127.0.0.1	POST	/api/generate
2026-09-25T10:29:44+08:00	request	200	1.410095242	127.0.0.1	POST	/api/generate
2026-09-25T10:29:46+08:00	request	200	1.221378918	127.0.0.1	POST	/api/generate
2026-09-25T10:29:46+08:00	request	200	0.780644878	127.0.0.1	POST	/api/generate
2026-09-25T10:29:48+08:00	request	200	1.191984951	127.0.0.1	POST	/api/generate
2026-09-25T10:29:49+08:00	request	200	1.184993503	127.0.0.1	POST	/api/generate
2026-09-25T10:29:50+08:00	request	200	1.206341775	127.0.0.1	POST	/api/generate
2026-09-25T10:29:51+08:00	request	200	1.193616000	127.0.0.1	POST	/api/generate
2026-09-25T10:29:51+08:00	request	200	0.000830037	127.0.0.1	POST	/api/generate
2026-09-25T10:29:54+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:29:55+08:00	request	200	3.953408671	127.0.0.1	POST	/api/generate
2026-09-25T10:29:56+08:00	request	200	1.207242182	127.0.0.1	POST	/api/generate
2026-09-25T10:29:57+08:00	request	200	0.979941447	127.0.0.1	POST	/api/generate
2026-09-25T10:29:58+08:00	request	200	0.729802246	127.0.0.1	POST	/api/generate
2026-09-25T10:29:59+08:00	request	200	0.981387770	127.0.0.1	POST	/api/generate
2026-09-25T10:30:00+08:00	request	200	0.744310987	127.0.0.1	POST	/api/generate
2026-09-25T10:30:01+08:00	request	200	0.976109962	127.0.0.1	POST	/api/generate
2026-09-25T10:30:02+08:00	request	200	0.975228347	127.0.0.1	POST	/api/generate
2026-09-25T10:30:02+08:00	request	200	0.000785679	127.0.0.1	POST	/api/generate
2026-09-25T10:30:04+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:30:06+08:00	request	200	3.706605811	127.0.0.1	POST	/api/generate
2026-09-25T10:30:07+08:00	request	200	1.214412607	127.0.0.1	POST	/api/generate
2026-09-25T10:30:07+08:00	request	200	0.523717760	127.0.0.1	POST	/api/generate
2026-09-25T10:30:08+08:00	request	200	0.753871405	127.0.0.1	POST	/api/generate
2026-09-25T10:30:09+08:00	request	200	0.520156290	127.0.0.1	POST	/api/generate
2026-09-25T10:30:09+08:00	request	200	0.508292136	127.0.0.1	POST	/api/generate
2026-09-25T10:30:10+08:00	request	200	0.514984005	127.0.0.1	POST	/api/generate
2026-09-25T10:30:10+08:00	request	200	0.509955374	127.0.0.1	POST	/api/generate
2026-09-25T10:30:10+08:00	request	200	0.001944840	127.0.0.1	POST	/api/generate
2026-09-25T10:30:12+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:30:14+08:00	request	200	3.914520394	127.0.0.1	POST	/api/generate
2026-09-25T10:30:15+08:00	request	200	1.037568567	127.0.0.1	POST	/api/generate
2026-09-25T10:30:16+08:00	request	200	1.031962188	127.0.0.1	POST	/api/generate
2026-09-25T10:30:17+08:00	request	200	0.971070391	127.0.0.1	POST	/api/generate
2026-09-25T10:30:18+08:00	request	200	1.005904985	127.0.0.1	POST	/api/generate
2026-09-25T10:30:19+08:00	request	200	1.000789717	127.0.0.1	POST	/api/generate
2026-09-25T10:30:20+08:00	request	200	0.989211785	127.0.0.1	POST	/api/generate
2026-09-25T10:30:21+08:00	request	200	0.988789907	127.0.0.1	POST	/api/generate
2026-09-25T10:30:21+08:00	request	200	0.001013685	127.0.0.1	POST	/api/generate
2026-09-25T10:30:23+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:30:26+08:00	request	200	4.618068669	127.0.0.1	POST	/api/generate
2026-09-25T10:30:27+08:00	request	200	1.637452761	127.0.0.1	POST	/api/generate
2026-09-25T10:30:29+08:00	request	200	1.177373534	127.0.0.1	POST	/api/generate
2026-09-25T10:30:30+08:00	request	200	1.319690810	127.0.0.1	POST	/api/generate
2026-09-25T10:30:31+08:00	request	200	1.346785396	127.0.0.1	POST	/api/generate
2026-09-25T10:30:33+08:00	request	200	1.346624072	127.0.0.1	POST	/api/generate
2026-09-25T10:30:35+08:00	request	200	2.215689741	127.0.0.1	POST	/api/generate
2026-09-25T10:30:37+08:00	request	200	1.772186894	127.0.0.1	POST	/api/generate
2026-09-25T10:30:37+08:00	request	200	0.001082991	127.0.0.1	POST	/api/generate
2026-09-25T10:30:39+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:30:40+08:00	request	200	3.906099100	127.0.0.1	POST	/api/generate
2026-09-25T10:30:41+08:00	request	200	0.689745307	127.0.0.1	POST	/api/generate
2026-09-25T10:30:42+08:00	request	200	0.692456964	127.0.0.1	POST	/api/generate
2026-09-25T10:30:43+08:00	request	200	0.697379269	127.0.0.1	POST	/api/generate
2026-09-25T10:30:43+08:00	request	200	0.700492081	127.0.0.1	POST	/api/generate
2026-09-25T10:30:44+08:00	request	200	0.708393868	127.0.0.1	POST	/api/generate
2026-09-25T10:30:45+08:00	request	200	0.690014841	127.0.0.1	POST	/api/generate
2026-09-25T10:30:45+08:00	request	200	0.682305521	127.0.0.1	POST	/api/generate
2026-09-25T10:30:45+08:00	request	200	0.000853303	127.0.0.1	POST	/api/generate
2026-09-25T10:30:48+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:30:49+08:00	request	200	4.158643652	127.0.0.1	POST	/api/generate
2026-09-25T10:30:51+08:00	request	200	1.200964752	127.0.0.1	POST	/api/generate
2026-09-25T10:30:51+08:00	request	200	0.708228729	127.0.0.1	POST	/api/generate
2026-09-25T10:30:52+08:00	request	200	0.693051782	127.0.0.1	POST	/api/generate
2026-09-25T10:30:53+08:00	request	200	0.756395452	127.0.0.1	POST	/api/generate
2026-09-25T10:30:54+08:00	request	200	0.764144644	127.0.0.1	POST	/api/generate
2026-09-25T10:30:54+08:00	request	200	0.762392693	127.0.0.1	POST	/api/generate
2026-09-25T10:30:55+08:00	request	200	0.704443070	127.0.0.1	POST	/api/generate
2026-09-25T10:30:55+08:00	request	200	0.000809032	127.0.0.1	POST	/api/generate
2026-09-25T10:30:57+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:30:59+08:00	request	200	4.154853559	127.0.0.1	POST	/api/generate
2026-09-25T10:31:01+08:00	request	200	1.245432692	127.0.0.1	POST	/api/generate
2026-09-25T10:31:01+08:00	request	200	0.900144606	127.0.0.1	POST	/api/generate
2026-09-25T10:31:02+08:00	request	200	0.791502466	127.0.0.1	POST	/api/generate
2026-09-25T10:31:03+08:00	request	200	0.626993808	127.0.0.1	POST	/api/generate
2026-09-25T10:31:04+08:00	request	200	0.722118074	127.0.0.1	POST	/api/generate
2026-09-25T10:31:04+08:00	request	200	0.696902475	127.0.0.1	POST	/api/generate
2026-09-25T10:31:05+08:00	request	200	0.686202942	127.0.0.1	POST	/api/generate
2026-09-25T10:31:05+08:00	request	200	0.003781524	127.0.0.1	GET	/api/tags
2026-09-25T10:31:05+08:00	request	200	0.000092510	127.0.0.1	GET	/api/version
2026-09-25T10:31:05+08:00	request	200	0.001617975	127.0.0.1	POST	/api/generate
2026-09-25T10:31:09+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:31:10+08:00	request	200	5.325614893	127.0.0.1	POST	/api/generate
2026-09-25T10:31:11+08:00	request	200	0.446153654	127.0.0.1	POST	/api/generate
2026-09-25T10:31:11+08:00	request	200	0.470036473	127.0.0.1	POST	/api/generate
2026-09-25T10:31:12+08:00	request	200	0.299286171	127.0.0.1	POST	/api/generate
2026-09-25T10:31:12+08:00	request	200	0.480402169	127.0.0.1	POST	/api/generate
2026-09-25T10:31:12+08:00	request	200	0.289036191	127.0.0.1	POST	/api/generate
2026-09-25T10:31:13+08:00	request	200	0.484025279	127.0.0.1	POST	/api/generate
2026-09-25T10:31:13+08:00	request	200	0.486170211	127.0.0.1	POST	/api/generate
2026-09-25T10:31:13+08:00	request	200	0.000723030	127.0.0.1	POST	/api/generate
2026-09-25T10:31:16+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:31:17+08:00	request	200	3.867070947	127.0.0.1	POST	/api/generate
2026-09-25T10:31:18+08:00	request	200	0.657533044	127.0.0.1	POST	/api/generate
2026-09-25T10:31:19+08:00	request	200	0.641096510	127.0.0.1	POST	/api/generate
2026-09-25T10:31:19+08:00	request	200	0.302993289	127.0.0.1	POST	/api/generate
2026-09-25T10:31:20+08:00	request	200	0.681085005	127.0.0.1	POST	/api/generate
2026-09-25T10:31:20+08:00	request	200	0.479067629	127.0.0.1	POST	/api/generate
2026-09-25T10:31:21+08:00	request	200	0.503931864	127.0.0.1	POST	/api/generate
2026-09-25T10:31:21+08:00	request	200	0.651815560	127.0.0.1	POST	/api/generate
2026-09-25T10:31:21+08:00	request	200	0.000749520	127.0.0.1	POST	/api/generate
2026-09-25T10:31:24+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:31:25+08:00	request	200	4.071490505	127.0.0.1	POST	/api/generate
2026-09-25T10:31:26+08:00	request	200	0.430148203	127.0.0.1	POST	/api/generate
2026-09-25T10:31:26+08:00	request	200	0.291234539	127.0.0.1	POST	/api/generate
2026-09-25T10:31:26+08:00	request	200	0.287824260	127.0.0.1	POST	/api/generate
2026-09-25T10:31:27+08:00	request	200	0.408545538	127.0.0.1	POST	/api/generate
2026-09-25T10:31:27+08:00	request	200	0.390137194	127.0.0.1	POST	/api/generate
2026-09-25T10:31:28+08:00	request	200	0.403240152	127.0.0.1	POST	/api/generate
2026-09-25T10:31:28+08:00	request	200	0.781618710	127.0.0.1	POST	/api/generate
2026-09-25T10:31:28+08:00	request	200	0.000732137	127.0.0.1	POST	/api/generate
2026-09-25T10:31:31+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:31:32+08:00	request	200	3.822842830	127.0.0.1	POST	/api/generate
2026-09-25T10:31:32+08:00	request	200	0.294357232	127.0.0.1	POST	/api/generate
2026-09-25T10:31:33+08:00	request	200	0.287094837	127.0.0.1	POST	/api/generate
2026-09-25T10:31:33+08:00	request	200	0.281793318	127.0.0.1	POST	/api/generate
2026-09-25T10:31:33+08:00	request	200	0.283863355	127.0.0.1	POST	/api/generate
2026-09-25T10:31:34+08:00	request	200	0.292870062	127.0.0.1	POST	/api/generate
2026-09-25T10:31:34+08:00	request	200	0.308182002	127.0.0.1	POST	/api/generate
2026-09-25T10:31:34+08:00	request	200	0.287160696	127.0.0.1	POST	/api/generate
2026-09-25T10:31:34+08:00	request	200	0.000725299	127.0.0.1	POST	/api/generate
2026-09-25T10:31:37+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:31:38+08:00	request	200	3.997904919	127.0.0.1	POST	/api/generate
2026-09-25T10:31:38+08:00	request	200	0.309839602	127.0.0.1	POST	/api/generate
2026-09-25T10:31:39+08:00	request	200	0.298918259	127.0.0.1	POST	/api/generate
2026-09-25T10:31:39+08:00	request	200	0.296105386	127.0.0.1	POST	/api/generate
2026-09-25T10:31:40+08:00	request	200	0.604175831	127.0.0.1	POST	/api/generate
2026-09-25T10:31:40+08:00	request	200	0.303907711	127.0.0.1	POST	/api/generate
2026-09-25T10:31:40+08:00	request	200	0.322213494	127.0.0.1	POST	/api/generate
2026-09-25T10:31:41+08:00	request	200	0.320505055	127.0.0.1	POST	/api/generate
2026-09-25T10:31:41+08:00	request	200	0.000733608	127.0.0.1	POST	/api/generate
2026-09-25T10:31:43+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:31:44+08:00	request	200	3.834211560	127.0.0.1	POST	/api/generate
2026-09-25T10:31:45+08:00	request	200	0.458215519	127.0.0.1	POST	/api/generate
2026-09-25T10:31:45+08:00	request	200	0.308288789	127.0.0.1	POST	/api/generate
2026-09-25T10:31:46+08:00	request	200	0.307687891	127.0.0.1	POST	/api/generate
2026-09-25T10:31:46+08:00	request	200	0.470451875	127.0.0.1	POST	/api/generate
2026-09-25T10:31:46+08:00	request	200	0.313374443	127.0.0.1	POST	/api/generate
2026-09-25T10:31:47+08:00	request	200	0.311184106	127.0.0.1	POST	/api/generate
2026-09-25T10:31:47+08:00	request	200	0.307964819	127.0.0.1	POST	/api/generate
2026-09-25T10:31:47+08:00	request	200	0.000800099	127.0.0.1	POST	/api/generate
2026-09-25T10:31:50+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:31:51+08:00	request	200	3.993197017	127.0.0.1	POST	/api/generate
2026-09-25T10:31:51+08:00	request	200	0.305884610	127.0.0.1	POST	/api/generate
2026-09-25T10:31:52+08:00	request	200	0.306018908	127.0.0.1	POST	/api/generate
2026-09-25T10:31:52+08:00	request	200	0.287655345	127.0.0.1	POST	/api/generate
2026-09-25T10:31:53+08:00	request	200	0.625294808	127.0.0.1	POST	/api/generate
2026-09-25T10:31:53+08:00	request	200	0.347599451	127.0.0.1	POST	/api/generate
2026-09-25T10:31:53+08:00	request	200	0.297906289	127.0.0.1	POST	/api/generate
2026-09-25T10:31:54+08:00	request	200	0.589150031	127.0.0.1	POST	/api/generate
2026-09-25T10:31:54+08:00	request	200	0.000709834	127.0.0.1	POST	/api/generate
2026-09-25T10:31:56+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:31:58+08:00	request	200	3.816470288	127.0.0.1	POST	/api/generate
2026-09-25T10:31:58+08:00	request	200	0.290124730	127.0.0.1	POST	/api/generate
2026-09-25T10:31:58+08:00	request	200	0.277741812	127.0.0.1	POST	/api/generate
2026-09-25T10:31:58+08:00	request	200	0.283928834	127.0.0.1	POST	/api/generate
2026-09-25T10:31:59+08:00	request	200	0.402254909	127.0.0.1	POST	/api/generate
2026-09-25T10:31:59+08:00	request	200	0.379245509	127.0.0.1	POST	/api/generate
2026-09-25T10:32:00+08:00	request	200	0.305586036	127.0.0.1	POST	/api/generate
2026-09-25T10:32:00+08:00	request	200	0.285995896	127.0.0.1	POST	/api/generate
2026-09-25T10:32:00+08:00	request	200	0.000715458	127.0.0.1	POST	/api/generate
2026-09-25T10:32:03+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:32:04+08:00	request	200	4.089360829	127.0.0.1	POST	/api/generate
2026-09-25T10:32:05+08:00	request	200	0.609098344	127.0.0.1	POST	/api/generate
2026-09-25T10:32:05+08:00	request	200	0.295783961	127.0.0.1	POST	/api/generate
2026-09-25T10:32:05+08:00	request	200	0.284226280	127.0.0.1	POST	/api/generate
2026-09-25T10:32:06+08:00	request	200	0.614254913	127.0.0.1	POST	/api/generate
2026-09-25T10:32:06+08:00	request	200	0.589990681	127.0.0.1	POST	/api/generate
2026-09-25T10:32:07+08:00	request	200	0.292798748	127.0.0.1	POST	/api/generate
2026-09-25T10:32:07+08:00	request	200	0.409539870	127.0.0.1	POST	/api/generate
2026-09-25T10:32:07+08:00	request	200	0.000831074	127.0.0.1	POST	/api/generate
2026-09-25T10:32:10+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:32:11+08:00	request	200	3.790782893	127.0.0.1	POST	/api/generate
2026-09-25T10:32:11+08:00	request	200	0.334481586	127.0.0.1	POST	/api/generate
2026-09-25T10:32:11+08:00	request	200	0.323997754	127.0.0.1	POST	/api/generate
2026-09-25T10:32:12+08:00	request	200	0.323516125	127.0.0.1	POST	/api/generate
2026-09-25T10:32:12+08:00	request	200	0.629223334	127.0.0.1	POST	/api/generate
2026-09-25T10:32:13+08:00	request	200	0.693969796	127.0.0.1	POST	/api/generate
2026-09-25T10:32:14+08:00	request	200	0.687647149	127.0.0.1	POST	/api/generate
2026-09-25T10:32:14+08:00	request	200	0.337835664	127.0.0.1	POST	/api/generate
2026-09-25T10:32:14+08:00	request	200	0.000726634	127.0.0.1	POST	/api/generate
2026-09-25T10:32:17+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:32:18+08:00	request	200	3.810110374	127.0.0.1	POST	/api/generate
2026-09-25T10:32:19+08:00	request	200	0.675416735	127.0.0.1	POST	/api/generate
2026-09-25T10:32:19+08:00	request	200	0.477840207	127.0.0.1	POST	/api/generate
2026-09-25T10:32:19+08:00	request	200	0.318748420	127.0.0.1	POST	/api/generate
2026-09-25T10:32:20+08:00	request	200	0.645618199	127.0.0.1	POST	/api/generate
2026-09-25T10:32:21+08:00	request	200	0.742153226	127.0.0.1	POST	/api/generate
2026-09-25T10:32:22+08:00	request	200	0.745899888	127.0.0.1	POST	/api/generate
2026-09-25T10:32:22+08:00	request	200	0.713997085	127.0.0.1	POST	/api/generate
2026-09-25T10:32:22+08:00	request	200	0.000759345	127.0.0.1	POST	/api/generate
2026-09-25T10:32:25+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:32:26+08:00	request	200	3.843358167	127.0.0.1	POST	/api/generate
2026-09-25T10:32:26+08:00	request	200	0.298360348	127.0.0.1	POST	/api/generate
2026-09-25T10:32:27+08:00	request	200	0.295001920	127.0.0.1	POST	/api/generate
2026-09-25T10:32:27+08:00	request	200	0.284130017	127.0.0.1	POST	/api/generate
2026-09-25T10:32:28+08:00	request	200	0.589496675	127.0.0.1	POST	/api/generate
2026-09-25T10:32:28+08:00	request	200	0.290177964	127.0.0.1	POST	/api/generate
2026-09-25T10:32:28+08:00	request	200	0.566480229	127.0.0.1	POST	/api/generate
2026-09-25T10:32:29+08:00	request	200	0.288676839	127.0.0.1	POST	/api/generate
2026-09-25T10:32:29+08:00	request	200	0.000744496	127.0.0.1	POST	/api/generate
2026-09-25T10:32:32+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:32:33+08:00	request	200	4.220131069	127.0.0.1	POST	/api/generate
2026-09-25T10:32:33+08:00	request	200	0.292727842	127.0.0.1	POST	/api/generate
2026-09-25T10:32:34+08:00	request	200	0.276353666	127.0.0.1	POST	/api/generate
2026-09-25T10:32:34+08:00	request	200	0.279449082	127.0.0.1	POST	/api/generate
2026-09-25T10:32:34+08:00	request	200	0.442828158	127.0.0.1	POST	/api/generate
2026-09-25T10:32:35+08:00	request	200	0.485012763	127.0.0.1	POST	/api/generate
2026-09-25T10:32:35+08:00	request	200	0.460329613	127.0.0.1	POST	/api/generate
2026-09-25T10:32:36+08:00	request	200	0.774582360	127.0.0.1	POST	/api/generate
2026-09-25T10:32:36+08:00	request	200	0.001133644	127.0.0.1	POST	/api/generate
2026-09-25T10:32:39+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:32:40+08:00	request	200	3.856176103	127.0.0.1	POST	/api/generate
2026-09-25T10:32:40+08:00	request	200	0.593907834	127.0.0.1	POST	/api/generate
2026-09-25T10:32:41+08:00	request	200	0.291481546	127.0.0.1	POST	/api/generate
2026-09-25T10:32:41+08:00	request	200	0.289541582	127.0.0.1	POST	/api/generate
2026-09-25T10:32:42+08:00	request	200	0.522599877	127.0.0.1	POST	/api/generate
2026-09-25T10:32:42+08:00	request	200	0.580351486	127.0.0.1	POST	/api/generate
2026-09-25T10:32:43+08:00	request	200	0.613103580	127.0.0.1	POST	/api/generate
2026-09-25T10:32:43+08:00	request	200	0.607591945	127.0.0.1	POST	/api/generate
