2026-09-25T16:02:17+08:00	request	200	0.555833323	127.0.0.1	POST	/api/generate
2026-09-25T16:02:17+08:00	request	200	0.001007355	127.0.0.1	POST	/api/generate
2026-09-25T16:02:20+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:02:21+08:00	request	200	4.041834765	127.0.0.1	POST	/api/generate
2026-09-25T16:02:22+08:00	request	200	0.560462179	127.0.0.1	POST	/api/generate
2026-09-25T16:02:22+08:00	request	200	0.547080172	127.0.0.1	POST	/api/generate
2026-09-25T16:02:23+08:00	request	200	0.532657063	127.0.0.1	POST	/api/generate
2026-09-25T16:02:23+08:00	request	200	0.570600461	127.0.0.1	POST	/api/generate
2026-09-25T16:02:24+08:00	request	200	0.551316079	127.0.0.1	POST	/api/generate
2026-09-25T16:02:25+08:00	request	200	0.541823627	127.0.0.1	POST	/api/generate
2026-09-25T16:02:25+08:00	request	200	0.520296492	127.0.0.1	POST	/api/generate
2026-09-25T16:02:25+08:00	request	200	0.001475390	127.0.0.1	POST	/api/generate
2026-09-25T16:02:27+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:02:29+08:00	request	200	4.082910930	127.0.0.1	POST	/api/generate
2026-09-25T16:02:30+08:00	request	200	0.513249559	127.0.0.1	POST	/api/generate
2026-09-25T16:02:30+08:00	request	200	0.507606029	127.0.0.1	POST	/api/generate
2026-09-25T16:02:31+08:00	request	200	0.515060414	127.0.0.1	POST	/api/generate
2026-09-25T16:02:31+08:00	request	200	0.507123158	127.0.0.1	POST	/api/generate
2026-09-25T16:02:32+08:00	request	200	0.516690133	127.0.0.1	POST	/api/generate
2026-09-25T16:02:32+08:00	request	200	0.503967901	127.0.0.1	POST	/api/generate
2026-09-25T16:02:33+08:00	request	200	0.508562060	127.0.0.1	POST	/api/generate
2026-09-25T16:02:33+08:00	request	200	0.000925990	127.0.0.1	POST	/api/generate
2026-09-25T16:02:35+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:02:37+08:00	request	200	4.055408763	127.0.0.1	POST	/api/generate
2026-09-25T16:02:37+08:00	request	200	0.524928257	127.0.0.1	POST	/api/generate
2026-09-25T16:02:38+08:00	request	200	0.516894940	127.0.0.1	POST	/api/generate
2026-09-25T16:02:38+08:00	request	200	0.501433830	127.0.0.1	POST	/api/generate
2026-09-25T16:02:39+08:00	request	200	0.521883597	127.0.0.1	POST	/api/generate
2026-09-25T16:02:39+08:00	request	200	0.515392879	127.0.0.1	POST	/api/generate
2026-09-25T16:02:40+08:00	request	200	1.009937022	127.0.0.1	POST	/api/generate
2026-09-25T16:02:41+08:00	request	200	0.508419726	127.0.0.1	POST	/api/generate
2026-09-25T16:02:41+08:00	request	200	0.001057010	127.0.0.1	POST	/api/generate
2026-09-25T16:02:43+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:02:45+08:00	request	200	4.208919177	127.0.0.1	POST	/api/generate
2026-09-25T16:02:46+08:00	request	200	0.574021111	127.0.0.1	POST	/api/generate
2026-09-25T16:02:46+08:00	request	200	0.564045264	127.0.0.1	POST	/api/generate
2026-09-25T16:02:47+08:00	request	200	0.576851980	127.0.0.1	POST	/api/generate
2026-09-25T16:02:47+08:00	request	200	0.571827882	127.0.0.1	POST	/api/generate
2026-09-25T16:02:48+08:00	request	200	1.095407706	127.0.0.1	POST	/api/generate
2026-09-25T16:02:50+08:00	request	200	1.054347967	127.0.0.1	POST	/api/generate
2026-09-25T16:02:51+08:00	request	200	1.087934101	127.0.0.1	POST	/api/generate
2026-09-25T16:02:51+08:00	request	200	0.001200821	127.0.0.1	POST	/api/generate
2026-09-25T16:02:53+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:02:55+08:00	request	200	4.135302003	127.0.0.1	POST	/api/generate
2026-09-25T16:02:56+08:00	request	200	1.063927460	127.0.0.1	POST	/api/generate
2026-09-25T16:02:56+08:00	request	200	0.573231344	127.0.0.1	POST	/api/generate
2026-09-25T16:02:57+08:00	request	200	0.578482394	127.0.0.1	POST	/api/generate
2026-09-25T16:02:58+08:00	request	200	1.086963625	127.0.0.1	POST	/api/generate
2026-09-25T16:02:59+08:00	request	200	0.926997606	127.0.0.1	POST	/api/generate
2026-09-25T16:03:00+08:00	request	200	0.924039150	127.0.0.1	POST	/api/generate
2026-09-25T16:03:01+08:00	request	200	0.718249000	127.0.0.1	POST	/api/generate
2026-09-25T16:03:01+08:00	request	200	0.001072411	127.0.0.1	POST	/api/generate
2026-09-25T16:03:03+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:03:05+08:00	request	200	3.889847255	127.0.0.1	POST	/api/generate
2026-09-25T16:03:06+08:00	request	200	1.195535077	127.0.0.1	POST	/api/generate
2026-09-25T16:03:06+08:00	request	200	0.516618880	127.0.0.1	POST	/api/generate
2026-09-25T16:03:07+08:00	request	200	0.501485387	127.0.0.1	POST	/api/generate
2026-09-25T16:03:07+08:00	request	200	0.518790229	127.0.0.1	POST	/api/generate
2026-09-25T16:03:08+08:00	request	200	0.898635223	127.0.0.1	POST	/api/generate
2026-09-25T16:03:09+08:00	request	200	0.975008694	127.0.0.1	POST	/api/generate
2026-09-25T16:03:10+08:00	request	200	0.954803691	127.0.0.1	POST	/api/generate
2026-09-25T16:03:10+08:00	request	200	0.000719488	127.0.0.1	POST	/api/generate
2026-09-25T16:03:13+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:03:14+08:00	request	200	4.097916549	127.0.0.1	POST	/api/generate
2026-09-25T16:03:15+08:00	request	200	0.505194097	127.0.0.1	POST	/api/generate
2026-09-25T16:03:15+08:00	request	200	0.509289612	127.0.0.1	POST	/api/generate
2026-09-25T16:03:16+08:00	request	200	0.502450327	127.0.0.1	POST	/api/generate
2026-09-25T16:03:16+08:00	request	200	0.503532943	127.0.0.1	POST	/api/generate
2026-09-25T16:03:17+08:00	request	200	0.512192800	127.0.0.1	POST	/api/generate
2026-09-25T16:03:17+08:00	request	200	0.509277692	127.0.0.1	POST	/api/generate
2026-09-25T16:03:18+08:00	request	200	0.507268499	127.0.0.1	POST	/api/generate
2026-09-25T16:03:18+08:00	request	200	0.000795667	127.0.0.1	POST	/api/generate
2026-09-25T16:03:20+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:03:22+08:00	request	200	4.298066906	127.0.0.1	POST	/api/generate
2026-09-25T16:03:23+08:00	request	200	0.988611520	127.0.0.1	POST	/api/generate
2026-09-25T16:03:24+08:00	request	200	0.529835176	127.0.0.1	POST	/api/generate
2026-09-25T16:03:24+08:00	request	200	0.521293180	127.0.0.1	POST	/api/generate
2026-09-25T16:03:25+08:00	request	200	0.517476480	127.0.0.1	POST	/api/generate
2026-09-25T16:03:26+08:00	request	200	0.883312862	127.0.0.1	POST	/api/generate
2026-09-25T16:03:26+08:00	request	200	0.882341758	127.0.0.1	POST	/api/generate
2026-09-25T16:03:27+08:00	request	200	0.886575172	127.0.0.1	POST	/api/generate
2026-09-25T16:03:27+08:00	request	200	0.001015150	127.0.0.1	POST	/api/generate
2026-09-25T16:03:30+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:03:32+08:00	request	200	4.805478953	127.0.0.1	POST	/api/generate
2026-09-25T16:03:33+08:00	request	200	1.283118920	127.0.0.1	POST	/api/generate
2026-09-25T16:03:34+08:00	request	200	0.946679540	127.0.0.1	POST	/api/generate
2026-09-25T16:03:35+08:00	request	200	0.944842812	127.0.0.1	POST	/api/generate
2026-09-25T16:03:36+08:00	request	200	0.939012045	127.0.0.1	POST	/api/generate
2026-09-25T16:03:37+08:00	request	200	0.908340412	127.0.0.1	POST	/api/generate
2026-09-25T16:03:38+08:00	request	200	0.942924814	127.0.0.1	POST	/api/generate
2026-09-25T16:03:40+08:00	request	200	1.768367251	127.0.0.1	POST	/api/generate
2026-09-25T16:03:40+08:00	request	200	0.001021770	127.0.0.1	POST	/api/generate
2026-09-25T16:03:43+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:03:44+08:00	request	200	4.493529960	127.0.0.1	POST	/api/generate
2026-09-25T16:03:45+08:00	request	200	0.511083660	127.0.0.1	POST	/api/generate
2026-09-25T16:03:45+08:00	request	200	0.502885948	127.0.0.1	POST	/api/generate
2026-09-25T16:03:46+08:00	request	200	0.491899650	127.0.0.1	POST	/api/generate
2026-09-25T16:03:46+08:00	request	200	0.501197172	127.0.0.1	POST	/api/generate
2026-09-25T16:03:47+08:00	request	200	0.503366268	127.0.0.1	POST	/api/generate
2026-09-25T16:03:48+08:00	request	200	0.686852072	127.0.0.1	POST	/api/generate
2026-09-25T16:03:48+08:00	request	200	0.502170426	127.0.0.1	POST	/api/generate
2026-09-25T16:03:48+08:00	request	200	0.000718748	127.0.0.1	POST	/api/generate
2026-09-25T16:03:51+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:03:52+08:00	request	200	4.271586920	127.0.0.1	POST	/api/generate
2026-09-25T16:03:53+08:00	request	200	0.523187791	127.0.0.1	POST	/api/generate
2026-09-25T16:03:53+08:00	request	200	0.519202161	127.0.0.1	POST	/api/generate
2026-09-25T16:03:54+08:00	request	200	0.503953069	127.0.0.1	POST	/api/generate
2026-09-25T16:03:54+08:00	request	200	0.522003922	127.0.0.1	POST	/api/generate
2026-09-25T16:03:55+08:00	request	200	0.519051885	127.0.0.1	POST	/api/generate
2026-09-25T16:03:55+08:00	request	200	0.478307566	127.0.0.1	POST	/api/generate
2026-09-25T16:03:56+08:00	request	200	0.482423493	127.0.0.1	POST	/api/generate
2026-09-25T16:03:56+08:00	request	200	0.000813404	127.0.0.1	POST	/api/generate
2026-09-25T16:03:59+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:04:01+08:00	request	200	4.684840888	127.0.0.1	POST	/api/generate
2026-09-25T16:04:02+08:00	request	200	1.228012975	127.0.0.1	POST	/api/generate
2026-09-25T16:04:02+08:00	request	200	0.532615605	127.0.0.1	POST	/api/generate
2026-09-25T16:04:03+08:00	request	200	0.521404291	127.0.0.1	POST	/api/generate
2026-09-25T16:04:03+08:00	request	200	0.520835360	127.0.0.1	POST	/api/generate
2026-09-25T16:04:04+08:00	request	200	0.883055284	127.0.0.1	POST	/api/generate
2026-09-25T16:04:05+08:00	request	200	0.876332901	127.0.0.1	POST	/api/generate
2026-09-25T16:04:06+08:00	request	200	0.558686625	127.0.0.1	POST	/api/generate
