2026-09-25T10:18:29+08:00	request	200	5.220885495	127.0.0.1	POST	/api/generate
2026-09-25T10:18:30+08:00	request	200	0.691102276	127.0.0.1	POST	/api/generate
2026-09-25T10:18:31+08:00	request	200	0.980377921	127.0.0.1	POST	/api/generate
2026-09-25T10:18:32+08:00	request	200	1.111488993	127.0.0.1	POST	/api/generate
2026-09-25T10:18:33+08:00	request	200	1.136618258	127.0.0.1	POST	/api/generate
2026-09-25T10:18:34+08:00	request	200	1.120917427	127.0.0.1	POST	/api/generate
2026-09-25T10:18:36+08:00	request	200	1.157924379	127.0.0.1	POST	/api/generate
2026-09-25T10:18:37+08:00	request	200	1.132035168	127.0.0.1	POST	/api/generate
2026-09-25T10:18:37+08:00	request	200	0.001060949	127.0.0.1	POST	/api/generate
2026-09-25T10:18:39+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:18:41+08:00	request	200	4.282096044	127.0.0.1	POST	/api/generate
2026-09-25T10:18:42+08:00	request	200	0.865504845	127.0.0.1	POST	/api/generate
2026-09-25T10:18:43+08:00	request	200	1.001697014	127.0.0.1	POST	/api/generate
2026-09-25T10:18:44+08:00	request	200	0.994414856	127.0.0.1	POST	/api/generate
2026-09-25T10:18:45+08:00	request	200	0.979840684	127.0.0.1	POST	/api/generate
2026-09-25T10:18:46+08:00	request	200	0.981445503	127.0.0.1	POST	/api/generate
2026-09-25T10:18:47+08:00	request	200	0.970388651	127.0.0.1	POST	/api/generate
2026-09-25T10:18:48+08:00	request	200	0.982559594	127.0.0.1	POST	/api/generate
2026-09-25T10:18:48+08:00	request	200	0.000960989	127.0.0.1	POST	/api/generate
2026-09-25T10:18:51+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:18:53+08:00	request	200	4.912589793	127.0.0.1	POST	/api/generate
2026-09-25T10:18:54+08:00	request	200	1.034600870	127.0.0.1	POST	/api/generate
2026-09-25T10:18:55+08:00	request	200	1.013633563	127.0.0.1	POST	/api/generate
2026-09-25T10:18:56+08:00	request	200	1.034946989	127.0.0.1	POST	/api/generate
2026-09-25T10:18:57+08:00	request	200	1.044901201	127.0.0.1	POST	/api/generate
2026-09-25T10:18:58+08:00	request	200	1.032124208	127.0.0.1	POST	/api/generate
2026-09-25T10:18:59+08:00	request	200	1.023749370	127.0.0.1	POST	/api/generate
2026-09-25T10:19:00+08:00	request	200	1.022551059	127.0.0.1	POST	/api/generate
2026-09-25T10:19:00+08:00	request	200	0.000811364	127.0.0.1	POST	/api/generate
2026-09-25T10:19:03+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:19:05+08:00	request	200	4.997873421	127.0.0.1	POST	/api/generate
2026-09-25T10:19:06+08:00	request	200	1.388606489	127.0.0.1	POST	/api/generate
2026-09-25T10:19:08+08:00	request	200	1.231076023	127.0.0.1	POST	/api/generate
2026-09-25T10:19:09+08:00	request	200	1.238791780	127.0.0.1	POST	/api/generate
2026-09-25T10:19:10+08:00	request	200	1.248925625	127.0.0.1	POST	/api/generate
2026-09-25T10:19:11+08:00	request	200	1.223465534	127.0.0.1	POST	/api/generate
2026-09-25T10:19:12+08:00	request	200	1.248711728	127.0.0.1	POST	/api/generate
2026-09-25T10:19:14+08:00	request	200	1.179822201	127.0.0.1	POST	/api/generate
2026-09-25T10:19:14+08:00	request	200	0.000747105	127.0.0.1	POST	/api/generate
2026-09-25T10:19:17+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:19:19+08:00	request	200	5.237530077	127.0.0.1	POST	/api/generate
2026-09-25T10:19:20+08:00	request	200	1.315183295	127.0.0.1	POST	/api/generate
2026-09-25T10:19:22+08:00	request	200	1.322831414	127.0.0.1	POST	/api/generate
2026-09-25T10:19:23+08:00	request	200	1.228927166	127.0.0.1	POST	/api/generate
2026-09-25T10:19:24+08:00	request	200	1.249688739	127.0.0.1	POST	/api/generate
2026-09-25T10:19:25+08:00	request	200	1.229970003	127.0.0.1	POST	/api/generate
2026-09-25T10:19:27+08:00	request	200	1.239315747	127.0.0.1	POST	/api/generate
2026-09-25T10:19:28+08:00	request	200	1.237280241	127.0.0.1	POST	/api/generate
2026-09-25T10:19:28+08:00	request	200	0.000764487	127.0.0.1	POST	/api/generate
2026-09-25T10:19:31+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:19:33+08:00	request	200	4.841779851	127.0.0.1	POST	/api/generate
2026-09-25T10:19:34+08:00	request	200	1.049818435	127.0.0.1	POST	/api/generate
2026-09-25T10:19:35+08:00	request	200	1.022400165	127.0.0.1	POST	/api/generate
2026-09-25T10:19:36+08:00	request	200	1.042345374	127.0.0.1	POST	/api/generate
2026-09-25T10:19:37+08:00	request	200	1.034914178	127.0.0.1	POST	/api/generate
2026-09-25T10:19:38+08:00	request	200	0.793010558	127.0.0.1	POST	/api/generate
2026-09-25T10:19:39+08:00	request	200	1.029495549	127.0.0.1	POST	/api/generate
2026-09-25T10:19:40+08:00	request	200	1.024248203	127.0.0.1	POST	/api/generate
2026-09-25T10:19:40+08:00	request	200	0.000807646	127.0.0.1	POST	/api/generate
2026-09-25T10:19:43+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:19:44+08:00	request	200	4.746340024	127.0.0.1	POST	/api/generate
2026-09-25T10:19:45+08:00	request	200	0.798822665	127.0.0.1	POST	/api/generate
2026-09-25T10:19:46+08:00	request	200	0.569017125	127.0.0.1	POST	/api/generate
2026-09-25T10:19:46+08:00	request	200	0.546808664	127.0.0.1	POST	/api/generate
2026-09-25T10:19:47+08:00	request	200	0.560319699	127.0.0.1	POST	/api/generate
2026-09-25T10:19:47+08:00	request	200	0.577532563	127.0.0.1	POST	/api/generate
2026-09-25T10:19:48+08:00	request	200	0.589912401	127.0.0.1	POST	/api/generate
2026-09-25T10:19:49+08:00	request	200	0.778519021	127.0.0.1	POST	/api/generate
2026-09-25T10:19:49+08:00	request	200	0.000731878	127.0.0.1	POST	/api/generate
2026-09-25T10:19:52+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:19:54+08:00	request	200	5.244041543	127.0.0.1	POST	/api/generate
2026-09-25T10:19:55+08:00	request	200	1.034543781	127.0.0.1	POST	/api/generate
2026-09-25T10:19:56+08:00	request	200	0.576166549	127.0.0.1	POST	/api/generate
2026-09-25T10:19:57+08:00	request	200	1.012932181	127.0.0.1	POST	/api/generate
2026-09-25T10:19:58+08:00	request	200	1.028571493	127.0.0.1	POST	/api/generate
2026-09-25T10:19:59+08:00	request	200	1.020965456	127.0.0.1	POST	/api/generate
2026-09-25T10:20:00+08:00	request	200	1.027632796	127.0.0.1	POST	/api/generate
2026-09-25T10:20:01+08:00	request	200	1.023246241	127.0.0.1	POST	/api/generate
2026-09-25T10:20:01+08:00	request	200	0.001247642	127.0.0.1	POST	/api/generate
2026-09-25T10:20:04+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:20:06+08:00	request	200	5.327713606	127.0.0.1	POST	/api/generate
2026-09-25T10:20:08+08:00	request	200	1.740134363	127.0.0.1	POST	/api/generate
2026-09-25T10:20:09+08:00	request	200	1.014615507	127.0.0.1	POST	/api/generate
2026-09-25T10:20:10+08:00	request	200	1.014856385	127.0.0.1	POST	/api/generate
2026-09-25T10:20:11+08:00	request	200	1.381073194	127.0.0.1	POST	/api/generate
2026-09-25T10:20:13+08:00	request	200	1.853110291	127.0.0.1	POST	/api/generate
2026-09-25T10:20:15+08:00	request	200	1.846002005	127.0.0.1	POST	/api/generate
2026-09-25T10:20:17+08:00	request	200	1.847647184	127.0.0.1	POST	/api/generate
2026-09-25T10:20:17+08:00	request	200	0.001113272	127.0.0.1	POST	/api/generate
2026-09-25T10:20:20+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:20:22+08:00	request	200	4.794692430	127.0.0.1	POST	/api/generate
2026-09-25T10:20:22+08:00	request	200	0.725133178	127.0.0.1	POST	/api/generate
2026-09-25T10:20:23+08:00	request	200	0.557932531	127.0.0.1	POST	/api/generate
2026-09-25T10:20:24+08:00	request	200	0.712594198	127.0.0.1	POST	/api/generate
2026-09-25T10:20:24+08:00	request	200	0.714984802	127.0.0.1	POST	/api/generate
2026-09-25T10:20:25+08:00	request	200	0.733268077	127.0.0.1	POST	/api/generate
2026-09-25T10:20:26+08:00	request	200	0.719912271	127.0.0.1	POST	/api/generate
2026-09-25T10:20:27+08:00	request	200	0.714999617	127.0.0.1	POST	/api/generate
2026-09-25T10:20:27+08:00	request	200	0.001756217	127.0.0.1	POST	/api/generate
2026-09-25T10:20:30+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:20:32+08:00	request	200	5.050244698	127.0.0.1	POST	/api/generate
2026-09-25T10:20:32+08:00	request	200	0.801269848	127.0.0.1	POST	/api/generate
2026-09-25T10:20:33+08:00	request	200	0.798175608	127.0.0.1	POST	/api/generate
2026-09-25T10:20:34+08:00	request	200	0.796256903	127.0.0.1	POST	/api/generate
2026-09-25T10:20:35+08:00	request	200	0.796331558	127.0.0.1	POST	/api/generate
2026-09-25T10:20:36+08:00	request	200	0.804889652	127.0.0.1	POST	/api/generate
2026-09-25T10:20:36+08:00	request	200	0.797357458	127.0.0.1	POST	/api/generate
2026-09-25T10:20:37+08:00	request	200	0.792685218	127.0.0.1	POST	/api/generate
2026-09-25T10:20:37+08:00	request	200	0.000850261	127.0.0.1	POST	/api/generate
2026-09-25T10:20:40+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:20:42+08:00	request	200	5.055993800	127.0.0.1	POST	/api/generate
2026-09-25T10:20:43+08:00	request	200	0.678305679	127.0.0.1	POST	/api/generate
2026-09-25T10:20:44+08:00	request	200	0.873320468	127.0.0.1	POST	/api/generate
2026-09-25T10:20:45+08:00	request	200	0.845785539	127.0.0.1	POST	/api/generate
2026-09-25T10:20:46+08:00	request	200	0.865298459	127.0.0.1	POST	/api/generate
2026-09-25T10:20:46+08:00	request	200	0.926048204	127.0.0.1	POST	/api/generate
2026-09-25T10:20:47+08:00	request	200	0.940939999	127.0.0.1	POST	/api/generate
2026-09-25T10:20:48+08:00	request	200	0.913022864	127.0.0.1	POST	/api/generate
2026-09-25T10:20:48+08:00	request	200	0.001855195	127.0.0.1	GET	/api/tags
2026-09-25T10:20:48+08:00	request	200	0.000058822	127.0.0.1	GET	/api/version
2026-09-25T10:20:49+08:00	request	200	0.001935579	127.0.0.1	POST	/api/generate
2026-09-25T10:20:54+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:20:56+08:00	request	200	7.300479589	127.0.0.1	POST	/api/generate
2026-09-25T10:20:56+08:00	request	200	0.506357283	127.0.0.1	POST	/api/generate
2026-09-25T10:20:57+08:00	request	200	0.330445350	127.0.0.1	POST	/api/generate
2026-09-25T10:20:57+08:00	request	200	0.315584318	127.0.0.1	POST	/api/generate
2026-09-25T10:20:57+08:00	request	200	0.486876039	127.0.0.1	POST	/api/generate
2026-09-25T10:20:58+08:00	request	200	0.506986388	127.0.0.1	POST	/api/generate
2026-09-25T10:20:58+08:00	request	200	0.493407512	127.0.0.1	POST	/api/generate
2026-09-25T10:20:59+08:00	request	200	0.478621128	127.0.0.1	POST	/api/generate
2026-09-25T10:20:59+08:00	request	200	0.000839251	127.0.0.1	POST	/api/generate
2026-09-25T10:21:02+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:21:03+08:00	request	200	3.966886497	127.0.0.1	POST	/api/generate
2026-09-25T10:21:04+08:00	request	200	0.706745947	127.0.0.1	POST	/api/generate
2026-09-25T10:21:04+08:00	request	200	0.597153871	127.0.0.1	POST	/api/generate
2026-09-25T10:21:05+08:00	request	200	0.603340182	127.0.0.1	POST	/api/generate
2026-09-25T10:21:06+08:00	request	200	0.686523213	127.0.0.1	POST	/api/generate
2026-09-25T10:21:06+08:00	request	200	0.716071151	127.0.0.1	POST	/api/generate
2026-09-25T10:21:07+08:00	request	200	0.710330338	127.0.0.1	POST	/api/generate
2026-09-25T10:21:08+08:00	request	200	0.714090085	127.0.0.1	POST	/api/generate
2026-09-25T10:21:08+08:00	request	200	0.002966363	127.0.0.1	POST	/api/generate
2026-09-25T10:21:11+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:21:12+08:00	request	200	4.324968702	127.0.0.1	POST	/api/generate
2026-09-25T10:21:13+08:00	request	200	0.538058659	127.0.0.1	POST	/api/generate
2026-09-25T10:21:13+08:00	request	200	0.773876736	127.0.0.1	POST	/api/generate
2026-09-25T10:21:14+08:00	request	200	0.583160475	127.0.0.1	POST	/api/generate
2026-09-25T10:21:14+08:00	request	200	0.577797058	127.0.0.1	POST	/api/generate
2026-09-25T10:21:15+08:00	request	200	0.332741241	127.0.0.1	POST	/api/generate
2026-09-25T10:21:15+08:00	request	200	0.561626412	127.0.0.1	POST	/api/generate
2026-09-25T10:21:16+08:00	request	200	0.532589197	127.0.0.1	POST	/api/generate
2026-09-25T10:21:16+08:00	request	200	0.000704039	127.0.0.1	POST	/api/generate
2026-09-25T10:21:19+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:21:20+08:00	request	200	4.037059161	127.0.0.1	POST	/api/generate
2026-09-25T10:21:20+08:00	request	200	0.321214161	127.0.0.1	POST	/api/generate
2026-09-25T10:21:21+08:00	request	200	0.336914586	127.0.0.1	POST	/api/generate
2026-09-25T10:21:21+08:00	request	200	0.311704463	127.0.0.1	POST	/api/generate
2026-09-25T10:21:21+08:00	request	200	0.417052162	127.0.0.1	POST	/api/generate
2026-09-25T10:21:22+08:00	request	200	0.350430321	127.0.0.1	POST	/api/generate
2026-09-25T10:21:22+08:00	request	200	0.333448795	127.0.0.1	POST	/api/generate
2026-09-25T10:21:22+08:00	request	200	0.327965526	127.0.0.1	POST	/api/generate
2026-09-25T10:21:22+08:00	request	200	0.000727471	127.0.0.1	POST	/api/generate
2026-09-25T10:21:25+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:21:26+08:00	request	200	3.954094822	127.0.0.1	POST	/api/generate
2026-09-25T10:21:27+08:00	request	200	0.708307518	127.0.0.1	POST	/api/generate
2026-09-25T10:21:27+08:00	request	200	0.327555719	127.0.0.1	POST	/api/generate
2026-09-25T10:21:28+08:00	request	200	0.582059239	127.0.0.1	POST	/api/generate
2026-09-25T10:21:29+08:00	request	200	0.771926950	127.0.0.1	POST	/api/generate
2026-09-25T10:21:29+08:00	request	200	0.739362353	127.0.0.1	POST	/api/generate
2026-09-25T10:21:30+08:00	request	200	0.728414340	127.0.0.1	POST	/api/generate
2026-09-25T10:21:31+08:00	request	200	0.763080467	127.0.0.1	POST	/api/generate
2026-09-25T10:21:31+08:00	request	200	0.000739551	127.0.0.1	POST	/api/generate
2026-09-25T10:21:34+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:21:35+08:00	request	200	4.351773858	127.0.0.1	POST	/api/generate
2026-09-25T10:21:36+08:00	request	200	0.362704463	127.0.0.1	POST	/api/generate
2026-09-25T10:21:36+08:00	request	200	0.335776216	127.0.0.1	POST	/api/generate
2026-09-25T10:21:36+08:00	request	200	0.333984610	127.0.0.1	POST	/api/generate
2026-09-25T10:21:37+08:00	request	200	0.371147566	127.0.0.1	POST	/api/generate
2026-09-25T10:21:37+08:00	request	200	0.364602431	127.0.0.1	POST	/api/generate
2026-09-25T10:21:37+08:00	request	200	0.369215783	127.0.0.1	POST	/api/generate
2026-09-25T10:21:38+08:00	request	200	0.361674346	127.0.0.1	POST	/api/generate
2026-09-25T10:21:38+08:00	request	200	0.001010284	127.0.0.1	POST	/api/generate
2026-09-25T10:21:41+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:21:42+08:00	request	200	4.403205806	127.0.0.1	POST	/api/generate
2026-09-25T10:21:43+08:00	request	200	0.670702181	127.0.0.1	POST	/api/generate
2026-09-25T10:21:43+08:00	request	200	0.336141688	127.0.0.1	POST	/api/generate
2026-09-25T10:21:44+08:00	request	200	0.643694944	127.0.0.1	POST	/api/generate
2026-09-25T10:21:45+08:00	request	200	0.658168660	127.0.0.1	POST	/api/generate
2026-09-25T10:21:45+08:00	request	200	0.620242220	127.0.0.1	POST	/api/generate
2026-09-25T10:21:46+08:00	request	200	0.630206835	127.0.0.1	POST	/api/generate
2026-09-25T10:21:46+08:00	request	200	0.614028245	127.0.0.1	POST	/api/generate
2026-09-25T10:21:46+08:00	request	200	0.000992400	127.0.0.1	POST	/api/generate
2026-09-25T10:21:50+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:21:51+08:00	request	200	4.483332229	127.0.0.1	POST	/api/generate
2026-09-25T10:21:51+08:00	request	200	0.506120204	127.0.0.1	POST	/api/generate
2026-09-25T10:21:52+08:00	request	200	0.314282689	127.0.0.1	POST	/api/generate
2026-09-25T10:21:52+08:00	request	200	0.531133209	127.0.0.1	POST	/api/generate
2026-09-25T10:21:53+08:00	request	200	0.524592850	127.0.0.1	POST	/api/generate
2026-09-25T10:21:53+08:00	request	200	0.432141938	127.0.0.1	POST	/api/generate
2026-09-25T10:21:54+08:00	request	200	0.432656563	127.0.0.1	POST	/api/generate
2026-09-25T10:21:54+08:00	request	200	0.514074859	127.0.0.1	POST	/api/generate
2026-09-25T10:21:54+08:00	request	200	0.000988126	127.0.0.1	POST	/api/generate
2026-09-25T10:21:57+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:21:59+08:00	request	200	4.701528954	127.0.0.1	POST	/api/generate
2026-09-25T10:22:00+08:00	request	200	0.654638123	127.0.0.1	POST	/api/generate
2026-09-25T10:22:00+08:00	request	200	0.328907542	127.0.0.1	POST	/api/generate
2026-09-25T10:22:01+08:00	request	200	0.656004801	127.0.0.1	POST	/api/generate
2026-09-25T10:22:01+08:00	request	200	0.655622478	127.0.0.1	POST	/api/generate
2026-09-25T10:22:02+08:00	request	200	0.645944570	127.0.0.1	POST	/api/generate
2026-09-25T10:22:03+08:00	request	200	0.653975986	127.0.0.1	POST	/api/generate
2026-09-25T10:22:03+08:00	request	200	0.458340093	127.0.0.1	POST	/api/generate
2026-09-25T10:22:03+08:00	request	200	0.000717710	127.0.0.1	POST	/api/generate
2026-09-25T10:22:06+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:22:07+08:00	request	200	4.365053738	127.0.0.1	POST	/api/generate
2026-09-25T10:22:08+08:00	request	200	0.433285099	127.0.0.1	POST	/api/generate
2026-09-25T10:22:08+08:00	request	200	0.606669049	127.0.0.1	POST	/api/generate
2026-09-25T10:22:09+08:00	request	200	0.386188391	127.0.0.1	POST	/api/generate
2026-09-25T10:22:09+08:00	request	200	0.674681445	127.0.0.1	POST	/api/generate
2026-09-25T10:22:10+08:00	request	200	0.607399193	127.0.0.1	POST	/api/generate
2026-09-25T10:22:10+08:00	request	200	0.370359584	127.0.0.1	POST	/api/generate
2026-09-25T10:22:11+08:00	request	200	0.509043951	127.0.0.1	POST	/api/generate
2026-09-25T10:22:11+08:00	request	200	0.001014833	127.0.0.1	POST	/api/generate
2026-09-25T10:22:14+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:22:15+08:00	request	200	3.858811463	127.0.0.1	POST	/api/generate
2026-09-25T10:22:16+08:00	request	200	0.747725616	127.0.0.1	POST	/api/generate
2026-09-25T10:22:16+08:00	request	200	0.757393405	127.0.0.1	POST	/api/generate
2026-09-25T10:22:17+08:00	request	200	0.620217721	127.0.0.1	POST	/api/generate
2026-09-25T10:22:18+08:00	request	200	0.659696819	127.0.0.1	POST	/api/generate
2026-09-25T10:22:18+08:00	request	200	0.736679127	127.0.0.1	POST	/api/generate
2026-09-25T10:22:19+08:00	request	200	0.603338233	127.0.0.1	POST	/api/generate
2026-09-25T10:22:20+08:00	request	200	0.543066884	127.0.0.1	POST	/api/generate
2026-09-25T10:22:20+08:00	request	200	0.000761913	127.0.0.1	POST	/api/generate
2026-09-25T10:22:22+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:22:23+08:00	request	200	3.938759167	127.0.0.1	POST	/api/generate
2026-09-25T10:22:24+08:00	request	200	0.625210458	127.0.0.1	POST	/api/generate
2026-09-25T10:22:24+08:00	request	200	0.313666908	127.0.0.1	POST	/api/generate
2026-09-25T10:22:25+08:00	request	200	0.312215235	127.0.0.1	POST	/api/generate
2026-09-25T10:22:25+08:00	request	200	0.614646901	127.0.0.1	POST	/api/generate
2026-09-25T10:22:26+08:00	request	200	0.328477431	127.0.0.1	POST	/api/generate
2026-09-25T10:22:26+08:00	request	200	0.326781931	127.0.0.1	POST	/api/generate
2026-09-25T10:22:27+08:00	request	200	0.630027081	127.0.0.1	POST	/api/generate
2026-09-25T10:22:27+08:00	request	200	0.000717530	127.0.0.1	POST	/api/generate
2026-09-25T10:22:30+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:22:31+08:00	request	200	4.376360933	127.0.0.1	POST	/api/generate
2026-09-25T10:22:31+08:00	request	200	0.486710508	127.0.0.1	POST	/api/generate
2026-09-25T10:22:32+08:00	request	200	0.302060968	127.0.0.1	POST	/api/generate
2026-09-25T10:22:33+08:00	request	200	0.772671024	127.0.0.1	POST	/api/generate
2026-09-25T10:22:33+08:00	request	200	0.500971812	127.0.0.1	POST	/api/generate
2026-09-25T10:22:34+08:00	request	200	0.532564824	127.0.0.1	POST	/api/generate
2026-09-25T10:22:34+08:00	request	200	0.500034522	127.0.0.1	POST	/api/generate
2026-09-25T10:22:35+08:00	request	200	0.491772834	127.0.0.1	POST	/api/generate
2026-09-25T10:22:35+08:00	request	200	0.000715056	127.0.0.1	POST	/api/generate
2026-09-25T10:22:37+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:22:38+08:00	request	200	3.845442305	127.0.0.1	POST	/api/generate
2026-09-25T10:22:39+08:00	request	200	0.633525844	127.0.0.1	POST	/api/generate
2026-09-25T10:22:39+08:00	request	200	0.340373985	127.0.0.1	POST	/api/generate
2026-09-25T10:22:40+08:00	request	200	0.554477835	127.0.0.1	POST	/api/generate
2026-09-25T10:22:41+08:00	request	200	0.617754894	127.0.0.1	POST	/api/generate
2026-09-25T10:22:41+08:00	request	200	0.627864244	127.0.0.1	POST	/api/generate
2026-09-25T10:22:42+08:00	request	200	0.645013263	127.0.0.1	POST	/api/generate
2026-09-25T10:22:43+08:00	request	200	0.646187774	127.0.0.1	POST	/api/generate
