2026-09-25T16:23:15+08:00	request	200	0.547870756	127.0.0.1	POST	/api/generate
2026-09-25T16:23:15+08:00	request	200	0.541628459	127.0.0.1	POST	/api/generate
2026-09-25T16:23:16+08:00	request	200	0.521020697	127.0.0.1	POST	/api/generate
2026-09-25T16:23:16+08:00	request	200	0.561138092	127.0.0.1	POST	/api/generate
2026-09-25T16:23:17+08:00	request	200	0.544901281	127.0.0.1	POST	/api/generate
2026-09-25T16:23:18+08:00	request	200	0.546220548	127.0.0.1	POST	/api/generate
2026-09-25T16:23:18+08:00	request	200	0.550628436	127.0.0.1	POST	/api/generate
2026-09-25T16:23:18+08:00	request	200	0.000993378	127.0.0.1	POST	/api/generate
2026-09-25T16:23:21+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:23:22+08:00	request	200	4.335161550	127.0.0.1	POST	/api/generate
2026-09-25T16:23:23+08:00	request	200	0.607126240	127.0.0.1	POST	/api/generate
2026-09-25T16:23:24+08:00	request	200	0.562562276	127.0.0.1	POST	/api/generate
2026-09-25T16:23:24+08:00	request	200	0.568173674	127.0.0.1	POST	/api/generate
2026-09-25T16:23:25+08:00	request	200	0.559773233	127.0.0.1	POST	/api/generate
2026-09-25T16:23:25+08:00	request	200	0.580769880	127.0.0.1	POST	/api/generate
2026-09-25T16:23:26+08:00	request	200	0.581540466	127.0.0.1	POST	/api/generate
2026-09-25T16:23:26+08:00	request	200	0.551463191	127.0.0.1	POST	/api/generate
2026-09-25T16:23:26+08:00	request	200	0.001264663	127.0.0.1	POST	/api/generate
2026-09-25T16:23:29+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:23:31+08:00	request	200	4.255328632	127.0.0.1	POST	/api/generate
2026-09-25T16:23:31+08:00	request	200	0.549032414	127.0.0.1	POST	/api/generate
2026-09-25T16:23:32+08:00	request	200	0.540814387	127.0.0.1	POST	/api/generate
2026-09-25T16:23:32+08:00	request	200	0.519950371	127.0.0.1	POST	/api/generate
2026-09-25T16:23:33+08:00	request	200	0.547631536	127.0.0.1	POST	/api/generate
2026-09-25T16:23:33+08:00	request	200	0.553128769	127.0.0.1	POST	/api/generate
2026-09-25T16:23:34+08:00	request	200	0.548952918	127.0.0.1	POST	/api/generate
2026-09-25T16:23:35+08:00	request	200	0.533485485	127.0.0.1	POST	/api/generate
2026-09-25T16:23:35+08:00	request	200	0.000755277	127.0.0.1	POST	/api/generate
2026-09-25T16:23:37+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:23:39+08:00	request	200	4.425867737	127.0.0.1	POST	/api/generate
2026-09-25T16:23:39+08:00	request	200	0.504942850	127.0.0.1	POST	/api/generate
2026-09-25T16:23:40+08:00	request	200	0.506887591	127.0.0.1	POST	/api/generate
2026-09-25T16:23:40+08:00	request	200	0.505984563	127.0.0.1	POST	/api/generate
2026-09-25T16:23:41+08:00	request	200	0.507274977	127.0.0.1	POST	/api/generate
2026-09-25T16:23:41+08:00	request	200	0.506192722	127.0.0.1	POST	/api/generate
2026-09-25T16:23:42+08:00	request	200	0.507270122	127.0.0.1	POST	/api/generate
2026-09-25T16:23:43+08:00	request	200	0.507699207	127.0.0.1	POST	/api/generate
2026-09-25T16:23:43+08:00	request	200	0.000769777	127.0.0.1	POST	/api/generate
2026-09-25T16:23:45+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:23:47+08:00	request	200	4.176860441	127.0.0.1	POST	/api/generate
2026-09-25T16:23:47+08:00	request	200	0.519697894	127.0.0.1	POST	/api/generate
2026-09-25T16:23:48+08:00	request	200	0.513881430	127.0.0.1	POST	/api/generate
2026-09-25T16:23:48+08:00	request	200	0.503362964	127.0.0.1	POST	/api/generate
2026-09-25T16:23:49+08:00	request	200	0.524792803	127.0.0.1	POST	/api/generate
2026-09-25T16:23:50+08:00	request	200	1.018020628	127.0.0.1	POST	/api/generate
2026-09-25T16:23:51+08:00	request	200	1.012704657	127.0.0.1	POST	/api/generate
2026-09-25T16:23:51+08:00	request	200	0.514038399	127.0.0.1	POST	/api/generate
2026-09-25T16:23:51+08:00	request	200	0.000732132	127.0.0.1	POST	/api/generate
2026-09-25T16:23:54+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:23:56+08:00	request	200	4.419809416	127.0.0.1	POST	/api/generate
2026-09-25T16:23:56+08:00	request	200	0.572314264	127.0.0.1	POST	/api/generate
2026-09-25T16:23:57+08:00	request	200	0.560995249	127.0.0.1	POST	/api/generate
2026-09-25T16:23:57+08:00	request	200	0.559075052	127.0.0.1	POST	/api/generate
2026-09-25T16:23:58+08:00	request	200	0.560764306	127.0.0.1	POST	/api/generate
2026-09-25T16:23:59+08:00	request	200	1.050834993	127.0.0.1	POST	/api/generate
2026-09-25T16:24:00+08:00	request	200	1.047513640	127.0.0.1	POST	/api/generate
2026-09-25T16:24:01+08:00	request	200	0.586099312	127.0.0.1	POST	/api/generate
2026-09-25T16:24:01+08:00	request	200	0.001218876	127.0.0.1	POST	/api/generate
2026-09-25T16:24:04+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:24:06+08:00	request	200	4.812576996	127.0.0.1	POST	/api/generate
2026-09-25T16:24:06+08:00	request	200	0.582095565	127.0.0.1	POST	/api/generate
2026-09-25T16:24:07+08:00	request	200	0.569508649	127.0.0.1	POST	/api/generate
2026-09-25T16:24:07+08:00	request	200	0.566791545	127.0.0.1	POST	/api/generate
2026-09-25T16:24:08+08:00	request	200	0.569860347	127.0.0.1	POST	/api/generate
2026-09-25T16:24:09+08:00	request	200	1.177725860	127.0.0.1	POST	/api/generate
2026-09-25T16:24:10+08:00	request	200	1.180819251	127.0.0.1	POST	/api/generate
2026-09-25T16:24:11+08:00	request	200	1.190416608	127.0.0.1	POST	/api/generate
2026-09-25T16:24:11+08:00	request	200	0.001474737	127.0.0.1	POST	/api/generate
2026-09-25T16:24:14+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:24:16+08:00	request	200	4.492023063	127.0.0.1	POST	/api/generate
2026-09-25T16:24:17+08:00	request	200	1.186018764	127.0.0.1	POST	/api/generate
2026-09-25T16:24:18+08:00	request	200	0.520835512	127.0.0.1	POST	/api/generate
2026-09-25T16:24:18+08:00	request	200	0.520428632	127.0.0.1	POST	/api/generate
2026-09-25T16:24:19+08:00	request	200	0.515620946	127.0.0.1	POST	/api/generate
2026-09-25T16:24:20+08:00	request	200	0.896665479	127.0.0.1	POST	/api/generate
2026-09-25T16:24:21+08:00	request	200	0.974542903	127.0.0.1	POST	/api/generate
2026-09-25T16:24:21+08:00	request	200	0.964677818	127.0.0.1	POST	/api/generate
2026-09-25T16:24:21+08:00	request	200	0.000727143	127.0.0.1	POST	/api/generate
2026-09-25T16:24:24+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:24:26+08:00	request	200	4.306452913	127.0.0.1	POST	/api/generate
2026-09-25T16:24:26+08:00	request	200	0.506406040	127.0.0.1	POST	/api/generate
2026-09-25T16:24:27+08:00	request	200	0.511074905	127.0.0.1	POST	/api/generate
2026-09-25T16:24:27+08:00	request	200	0.496462486	127.0.0.1	POST	/api/generate
2026-09-25T16:24:28+08:00	request	200	0.506702583	127.0.0.1	POST	/api/generate
2026-09-25T16:24:28+08:00	request	200	0.508353896	127.0.0.1	POST	/api/generate
2026-09-25T16:24:29+08:00	request	200	0.512572118	127.0.0.1	POST	/api/generate
2026-09-25T16:24:29+08:00	request	200	0.507418920	127.0.0.1	POST	/api/generate
2026-09-25T16:24:29+08:00	request	200	0.000714368	127.0.0.1	POST	/api/generate
2026-09-25T16:24:32+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:24:34+08:00	request	200	4.551151058	127.0.0.1	POST	/api/generate
2026-09-25T16:24:34+08:00	request	200	0.544422388	127.0.0.1	POST	/api/generate
2026-09-25T16:24:35+08:00	request	200	0.526063956	127.0.0.1	POST	/api/generate
2026-09-25T16:24:35+08:00	request	200	0.510995051	127.0.0.1	POST	/api/generate
2026-09-25T16:24:36+08:00	request	200	0.521361332	127.0.0.1	POST	/api/generate
2026-09-25T16:24:37+08:00	request	200	0.878884543	127.0.0.1	POST	/api/generate
2026-09-25T16:24:38+08:00	request	200	0.881892382	127.0.0.1	POST	/api/generate
2026-09-25T16:24:39+08:00	request	200	0.881721396	127.0.0.1	POST	/api/generate
2026-09-25T16:24:39+08:00	request	200	0.000926443	127.0.0.1	POST	/api/generate
2026-09-25T16:24:42+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:24:44+08:00	request	200	5.713985935	127.0.0.1	POST	/api/generate
2026-09-25T16:24:45+08:00	request	200	0.980630873	127.0.0.1	POST	/api/generate
2026-09-25T16:24:46+08:00	request	200	0.971429833	127.0.0.1	POST	/api/generate
2026-09-25T16:24:47+08:00	request	200	0.970781597	127.0.0.1	POST	/api/generate
2026-09-25T16:24:48+08:00	request	200	0.960423483	127.0.0.1	POST	/api/generate
2026-09-25T16:24:50+08:00	request	200	1.782822533	127.0.0.1	POST	/api/generate
2026-09-25T16:24:52+08:00	request	200	1.776268191	127.0.0.1	POST	/api/generate
2026-09-25T16:24:54+08:00	request	200	1.777915939	127.0.0.1	POST	/api/generate
2026-09-25T16:24:54+08:00	request	200	0.000712221	127.0.0.1	POST	/api/generate
2026-09-25T16:24:56+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:24:58+08:00	request	200	4.333651245	127.0.0.1	POST	/api/generate
2026-09-25T16:24:58+08:00	request	200	0.510078255	127.0.0.1	POST	/api/generate
2026-09-25T16:24:59+08:00	request	200	0.510471632	127.0.0.1	POST	/api/generate
2026-09-25T16:25:00+08:00	request	200	0.505097337	127.0.0.1	POST	/api/generate
2026-09-25T16:25:00+08:00	request	200	0.508535678	127.0.0.1	POST	/api/generate
2026-09-25T16:25:01+08:00	request	200	0.506394316	127.0.0.1	POST	/api/generate
2026-09-25T16:25:01+08:00	request	200	0.509738095	127.0.0.1	POST	/api/generate
2026-09-25T16:25:02+08:00	request	200	0.497342787	127.0.0.1	POST	/api/generate
2026-09-25T16:25:02+08:00	request	200	0.000799083	127.0.0.1	POST	/api/generate
2026-09-25T16:25:04+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:25:06+08:00	request	200	4.160361467	127.0.0.1	POST	/api/generate
2026-09-25T16:25:06+08:00	request	200	0.548777169	127.0.0.1	POST	/api/generate
2026-09-25T16:25:07+08:00	request	200	0.514611612	127.0.0.1	POST	/api/generate
2026-09-25T16:25:07+08:00	request	200	0.507489923	127.0.0.1	POST	/api/generate
2026-09-25T16:25:08+08:00	request	200	0.515453530	127.0.0.1	POST	/api/generate
2026-09-25T16:25:08+08:00	request	200	0.527988271	127.0.0.1	POST	/api/generate
2026-09-25T16:25:09+08:00	request	200	0.548032519	127.0.0.1	POST	/api/generate
2026-09-25T16:25:09+08:00	request	200	0.523829423	127.0.0.1	POST	/api/generate
2026-09-25T16:25:09+08:00	request	200	0.001080588	127.0.0.1	POST	/api/generate
2026-09-25T16:25:12+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:25:14+08:00	request	200	4.351087832	127.0.0.1	POST	/api/generate
2026-09-25T16:25:14+08:00	request	200	0.577963808	127.0.0.1	POST	/api/generate
2026-09-25T16:25:15+08:00	request	200	0.534053111	127.0.0.1	POST	/api/generate
2026-09-25T16:25:15+08:00	request	200	0.527820257	127.0.0.1	POST	/api/generate
2026-09-25T16:25:16+08:00	request	200	0.527108147	127.0.0.1	POST	/api/generate
2026-09-25T16:25:17+08:00	request	200	0.657217726	127.0.0.1	POST	/api/generate
2026-09-25T16:25:17+08:00	request	200	0.631661194	127.0.0.1	POST	/api/generate
2026-09-25T16:25:18+08:00	request	200	0.551164367	127.0.0.1	POST	/api/generate
