2026-09-25T09:06:49+08:00	request	200	0.000040243	127.0.0.1	HEAD	/
2026-09-25T09:08:33+08:00	request	200	5.590287725	127.0.0.1	POST	/api/generate
2026-09-25T09:08:34+08:00	request	200	1.265520561	127.0.0.1	POST	/api/generate
2026-09-25T09:08:35+08:00	request	200	1.111587369	127.0.0.1	POST	/api/generate
2026-09-25T09:08:36+08:00	request	200	1.092830710	127.0.0.1	POST	/api/generate
2026-09-25T09:08:38+08:00	request	200	1.137318791	127.0.0.1	POST	/api/generate
2026-09-25T09:08:39+08:00	request	200	1.098316734	127.0.0.1	POST	/api/generate
2026-09-25T09:08:40+08:00	request	200	1.102926256	127.0.0.1	POST	/api/generate
2026-09-25T09:08:41+08:00	request	200	1.134480620	127.0.0.1	POST	/api/generate
2026-09-25T09:08:41+08:00	request	200	0.000779205	127.0.0.1	POST	/api/generate
2026-09-25T09:08:43+08:00	load	Qwen2.5 7B Instruct
2026-09-25T09:08:46+08:00	request	200	4.936303248	127.0.0.1	POST	/api/generate
2026-09-25T09:08:47+08:00	request	200	1.280906651	127.0.0.1	POST	/api/generate
2026-09-25T09:08:48+08:00	request	200	1.199322381	127.0.0.1	POST	/api/generate
2026-09-25T09:08:50+08:00	request	200	1.240712952	127.0.0.1	POST	/api/generate
2026-09-25T09:08:50+08:00	request	200	0.901970080	127.0.0.1	POST	/api/generate
2026-09-25T09:08:52+08:00	request	200	1.196831003	127.0.0.1	POST	/api/generate
2026-09-25T09:08:53+08:00	request	200	1.185289564	127.0.0.1	POST	/api/generate
2026-09-25T09:08:54+08:00	request	200	1.183903389	127.0.0.1	POST	/api/generate
2026-09-25T09:08:54+08:00	request	200	0.000847681	127.0.0.1	POST	/api/generate
2026-09-25T09:08:57+08:00	load	Qwen2.5 7B Instruct
2026-09-25T09:08:59+08:00	request	200	4.527519228	127.0.0.1	POST	/api/generate
2026-09-25T09:09:00+08:00	request	200	1.003037346	127.0.0.1	POST	/api/generate
2026-09-25T09:09:01+08:00	request	200	0.983585436	127.0.0.1	POST	/api/generate
2026-09-25T09:09:02+08:00	request	200	0.966833960	127.0.0.1	POST	/api/generate
2026-09-25T09:09:03+08:00	request	200	0.983118240	127.0.0.1	POST	/api/generate
2026-09-25T09:09:03+08:00	request	200	0.744207885	127.0.0.1	POST	/api/generate
2026-09-25T09:09:04+08:00	request	200	0.987875871	127.0.0.1	POST	/api/generate
2026-09-25T09:09:05+08:00	request	200	0.970368378	127.0.0.1	POST	/api/generate
2026-09-25T09:09:05+08:00	request	200	0.002153845	127.0.0.1	POST	/api/generate
2026-09-25T09:09:08+08:00	load	Qwen2.5 7B Instruct
2026-09-25T09:09:10+08:00	request	200	5.057275884	127.0.0.1	POST	/api/generate
2026-09-25T09:09:11+08:00	request	200	0.748896781	127.0.0.1	POST	/api/generate
2026-09-25T09:09:12+08:00	request	200	0.513962614	127.0.0.1	POST	/api/generate
2026-09-25T09:09:12+08:00	request	200	0.680765524	127.0.0.1	POST	/api/generate
2026-09-25T09:09:13+08:00	request	200	0.532452980	127.0.0.1	POST	/api/generate
2026-09-25T09:09:13+08:00	request	200	0.544085630	127.0.0.1	POST	/api/generate
2026-09-25T09:09:14+08:00	request	200	0.517145235	127.0.0.1	POST	/api/generate
2026-09-25T09:09:14+08:00	request	200	0.476580589	127.0.0.1	POST	/api/generate
2026-09-25T09:09:14+08:00	request	200	0.000729294	127.0.0.1	POST	/api/generate
2026-09-25T09:09:17+08:00	load	Qwen2.5 7B Instruct
2026-09-25T09:09:20+08:00	request	200	5.337045186	127.0.0.1	POST	/api/generate
2026-09-25T09:09:21+08:00	request	200	0.979165514	127.0.0.1	POST	/api/generate
2026-09-25T09:09:21+08:00	request	200	0.538310117	127.0.0.1	POST	/api/generate
2026-09-25T09:09:22+08:00	request	200	0.543885331	127.0.0.1	POST	/api/generate
2026-09-25T09:09:23+08:00	request	200	0.972687756	127.0.0.1	POST	/api/generate
2026-09-25T09:09:24+08:00	request	200	0.982472233	127.0.0.1	POST	/api/generate
2026-09-25T09:09:25+08:00	request	200	0.981341557	127.0.0.1	POST	/api/generate
2026-09-25T09:09:26+08:00	request	200	0.980025200	127.0.0.1	POST	/api/generate
2026-09-25T09:09:26+08:00	request	200	0.000853247	127.0.0.1	POST	/api/generate
2026-09-25T09:09:28+08:00	load	Qwen2.5 7B Instruct
2026-09-25T09:09:30+08:00	request	200	4.795621398	127.0.0.1	POST	/api/generate
2026-09-25T09:09:32+08:00	request	200	1.660352456	127.0.0.1	POST	/api/generate
2026-09-25T09:09:33+08:00	request	200	0.964475998	127.0.0.1	POST	/api/generate
2026-09-25T09:09:34+08:00	request	200	0.946425486	127.0.0.1	POST	/api/generate
2026-09-25T09:09:35+08:00	request	200	1.322901273	127.0.0.1	POST	/api/generate
2026-09-25T09:09:37+08:00	request	200	1.344126215	127.0.0.1	POST	/api/generate
2026-09-25T09:09:39+08:00	request	200	1.882013126	127.0.0.1	POST	/api/generate
2026-09-25T09:09:40+08:00	request	200	1.252391313	127.0.0.1	POST	/api/generate
2026-09-25T09:09:40+08:00	request	200	0.001590243	127.0.0.1	POST	/api/generate
2026-09-25T09:09:43+08:00	load	Qwen2.5 7B Instruct
2026-09-25T09:09:45+08:00	request	200	4.914674102	127.0.0.1	POST	/api/generate
2026-09-25T09:09:46+08:00	request	200	0.699013793	127.0.0.1	POST	/api/generate
2026-09-25T09:09:46+08:00	request	200	0.700248300	127.0.0.1	POST	/api/generate
2026-09-25T09:09:47+08:00	request	200	0.507557381	127.0.0.1	POST	/api/generate
2026-09-25T09:09:47+08:00	request	200	0.706825497	127.0.0.1	POST	/api/generate
2026-09-25T09:09:48+08:00	request	200	0.705363294	127.0.0.1	POST	/api/generate
2026-09-25T09:09:49+08:00	request	200	0.705624963	127.0.0.1	POST	/api/generate
2026-09-25T09:09:50+08:00	request	200	0.703329661	127.0.0.1	POST	/api/generate
2026-09-25T09:09:50+08:00	request	200	0.000792663	127.0.0.1	POST	/api/generate
2026-09-25T09:09:53+08:00	load	Qwen2.5 7B Instruct
2026-09-25T09:09:55+08:00	request	200	5.214842152	127.0.0.1	POST	/api/generate
2026-09-25T09:09:56+08:00	request	200	1.205520984	127.0.0.1	POST	/api/generate
2026-09-25T09:09:57+08:00	request	200	0.714115689	127.0.0.1	POST	/api/generate
2026-09-25T09:09:57+08:00	request	200	0.702784450	127.0.0.1	POST	/api/generate
2026-09-25T09:09:58+08:00	request	200	0.769617271	127.0.0.1	POST	/api/generate
2026-09-25T09:09:59+08:00	request	200	0.724773576	127.0.0.1	POST	/api/generate
2026-09-25T09:10:00+08:00	request	200	0.772043795	127.0.0.1	POST	/api/generate
2026-09-25T09:10:00+08:00	request	200	0.768445910	127.0.0.1	POST	/api/generate
2026-09-25T09:10:00+08:00	request	200	0.001096385	127.0.0.1	POST	/api/generate
2026-09-25T09:10:03+08:00	load	Qwen2.5 7B Instruct
2026-09-25T09:10:05+08:00	request	200	4.465813677	127.0.0.1	POST	/api/generate
2026-09-25T09:10:06+08:00	request	200	0.925951696	127.0.0.1	POST	/api/generate
2026-09-25T09:10:07+08:00	request	200	0.829340465	127.0.0.1	POST	/api/generate
2026-09-25T09:10:07+08:00	request	200	0.797556483	127.0.0.1	POST	/api/generate
2026-09-25T09:10:08+08:00	request	200	0.876716880	127.0.0.1	POST	/api/generate
2026-09-25T09:10:09+08:00	request	200	0.713934256	127.0.0.1	POST	/api/generate
2026-09-25T09:10:10+08:00	request	200	0.711218632	127.0.0.1	POST	/api/generate
2026-09-25T09:10:11+08:00	request	200	0.781894871	127.0.0.1	POST	/api/generate
2026-09-25T09:10:11+08:00	request	200	0.003729343	127.0.0.1	GET	/api/tags
2026-09-25T09:10:11+08:00	request	200	0.000045963	127.0.0.1	GET	/api/version
2026-09-25T09:10:11+08:00	request	200	0.000652124	127.0.0.1	POST	/api/generate
2026-09-25T09:10:16+08:00	load	Llama 3.2 3B Instruct
2026-09-25T09:10:17+08:00	request	200	6.485356646	127.0.0.1	POST	/api/generate
2026-09-25T09:10:18+08:00	request	200	0.475923502	127.0.0.1	POST	/api/generate
2026-09-25T09:10:18+08:00	request	200	0.305927103	127.0.0.1	POST	/api/generate
2026-09-25T09:10:19+08:00	request	200	0.500868067	127.0.0.1	POST	/api/generate
2026-09-25T09:10:19+08:00	request	200	0.472030622	127.0.0.1	POST	/api/generate
2026-09-25T09:10:19+08:00	request	200	0.441886537	127.0.0.1	POST	/api/generate
2026-09-25T09:10:20+08:00	request	200	0.496877291	127.0.0.1	POST	/api/generate
2026-09-25T09:10:20+08:00	request	200	0.467543686	127.0.0.1	POST	/api/generate
2026-09-25T09:10:20+08:00	request	200	0.000776124	127.0.0.1	POST	/api/generate
2026-09-25T09:10:23+08:00	load	Llama 3.2 3B Instruct
2026-09-25T09:10:24+08:00	request	200	3.492307254	127.0.0.1	POST	/api/generate
2026-09-25T09:10:25+08:00	request	200	0.688593409	127.0.0.1	POST	/api/generate
2026-09-25T09:10:25+08:00	request	200	0.585475850	127.0.0.1	POST	/api/generate
2026-09-25T09:10:26+08:00	request	200	0.605997211	127.0.0.1	POST	/api/generate
2026-09-25T09:10:26+08:00	request	200	0.694975807	127.0.0.1	POST	/api/generate
2026-09-25T09:10:27+08:00	request	200	0.694032520	127.0.0.1	POST	/api/generate
2026-09-25T09:10:28+08:00	request	200	0.681273977	127.0.0.1	POST	/api/generate
2026-09-25T09:10:29+08:00	request	200	0.661077593	127.0.0.1	POST	/api/generate
2026-09-25T09:10:29+08:00	request	200	0.001082404	127.0.0.1	POST	/api/generate
2026-09-25T09:10:31+08:00	load	Llama 3.2 3B Instruct
2026-09-25T09:10:33+08:00	request	200	3.952710263	127.0.0.1	POST	/api/generate
2026-09-25T09:10:33+08:00	request	200	0.416731127	127.0.0.1	POST	/api/generate
2026-09-25T09:10:33+08:00	request	200	0.323910255	127.0.0.1	POST	/api/generate
2026-09-25T09:10:34+08:00	request	200	0.588421766	127.0.0.1	POST	/api/generate
2026-09-25T09:10:34+08:00	request	200	0.470597054	127.0.0.1	POST	/api/generate
2026-09-25T09:10:35+08:00	request	200	0.316290685	127.0.0.1	POST	/api/generate
2026-09-25T09:10:35+08:00	request	200	0.547165409	127.0.0.1	POST	/api/generate
2026-09-25T09:10:36+08:00	request	200	0.778486875	127.0.0.1	POST	/api/generate
2026-09-25T09:10:36+08:00	request	200	0.000815366	127.0.0.1	POST	/api/generate
2026-09-25T09:10:38+08:00	load	Llama 3.2 3B Instruct
2026-09-25T09:10:40+08:00	request	200	3.703501869	127.0.0.1	POST	/api/generate
2026-09-25T09:10:40+08:00	request	200	0.306126330	127.0.0.1	POST	/api/generate
2026-09-25T09:10:40+08:00	request	200	0.331036610	127.0.0.1	POST	/api/generate
2026-09-25T09:10:41+08:00	request	200	0.336965889	127.0.0.1	POST	/api/generate
2026-09-25T09:10:41+08:00	request	200	0.329730706	127.0.0.1	POST	/api/generate
2026-09-25T09:10:41+08:00	request	200	0.338750226	127.0.0.1	POST	/api/generate
2026-09-25T09:10:42+08:00	request	200	0.319047535	127.0.0.1	POST	/api/generate
2026-09-25T09:10:42+08:00	request	200	0.314877024	127.0.0.1	POST	/api/generate
2026-09-25T09:10:42+08:00	request	200	0.000725337	127.0.0.1	POST	/api/generate
2026-09-25T09:10:44+08:00	load	Llama 3.2 3B Instruct
2026-09-25T09:10:45+08:00	request	200	3.400082460	127.0.0.1	POST	/api/generate
2026-09-25T09:10:46+08:00	request	200	0.569794332	127.0.0.1	POST	/api/generate
2026-09-25T09:10:46+08:00	request	200	0.330420182	127.0.0.1	POST	/api/generate
2026-09-25T09:10:47+08:00	request	200	0.531830312	127.0.0.1	POST	/api/generate
2026-09-25T09:10:47+08:00	request	200	0.634353554	127.0.0.1	POST	/api/generate
2026-09-25T09:10:48+08:00	request	200	0.711500135	127.0.0.1	POST	/api/generate
2026-09-25T09:10:49+08:00	request	200	0.416189196	127.0.0.1	POST	/api/generate
2026-09-25T09:10:49+08:00	request	200	0.448080874	127.0.0.1	POST	/api/generate
2026-09-25T09:10:49+08:00	request	200	0.002386596	127.0.0.1	POST	/api/generate
2026-09-25T09:10:52+08:00	load	Llama 3.2 3B Instruct
2026-09-25T09:10:53+08:00	request	200	3.841220443	127.0.0.1	POST	/api/generate
2026-09-25T09:10:53+08:00	request	200	0.491051536	127.0.0.1	POST	/api/generate
2026-09-25T09:10:54+08:00	request	200	0.839455212	127.0.0.1	POST	/api/generate
2026-09-25T09:10:55+08:00	request	200	0.629736503	127.0.0.1	POST	/api/generate
2026-09-25T09:10:55+08:00	request	200	0.508770324	127.0.0.1	POST	/api/generate
2026-09-25T09:10:56+08:00	request	200	0.351507520	127.0.0.1	POST	/api/generate
2026-09-25T09:10:56+08:00	request	200	0.349040531	127.0.0.1	POST	/api/generate
2026-09-25T09:10:56+08:00	request	200	0.333948916	127.0.0.1	POST	/api/generate
2026-09-25T09:10:56+08:00	request	200	0.001129250	127.0.0.1	POST	/api/generate
2026-09-25T09:10:59+08:00	load	Llama 3.2 3B Instruct
2026-09-25T09:11:00+08:00	request	200	3.906559414	127.0.0.1	POST	/api/generate
2026-09-25T09:11:01+08:00	request	200	0.669829169	127.0.0.1	POST	/api/generate
2026-09-25T09:11:01+08:00	request	200	0.354046254	127.0.0.1	POST	/api/generate
2026-09-25T09:11:02+08:00	request	200	0.683260617	127.0.0.1	POST	/api/generate
2026-09-25T09:11:03+08:00	request	200	0.632447132	127.0.0.1	POST	/api/generate
2026-09-25T09:11:03+08:00	request	200	0.626391160	127.0.0.1	POST	/api/generate
2026-09-25T09:11:04+08:00	request	200	0.625777821	127.0.0.1	POST	/api/generate
2026-09-25T09:11:05+08:00	request	200	0.612147626	127.0.0.1	POST	/api/generate
2026-09-25T09:11:05+08:00	request	200	0.000851001	127.0.0.1	POST	/api/generate
2026-09-25T09:11:07+08:00	load	Llama 3.2 3B Instruct
2026-09-25T09:11:08+08:00	request	200	3.695418033	127.0.0.1	POST	/api/generate
2026-09-25T09:11:09+08:00	request	200	0.407971719	127.0.0.1	POST	/api/generate
2026-09-25T09:11:09+08:00	request	200	0.312271769	127.0.0.1	POST	/api/generate
2026-09-25T09:11:10+08:00	request	200	0.579046523	127.0.0.1	POST	/api/generate
2026-09-25T09:11:10+08:00	request	200	0.439690893	127.0.0.1	POST	/api/generate
2026-09-25T09:11:10+08:00	request	200	0.439976484	127.0.0.1	POST	/api/generate
2026-09-25T09:11:11+08:00	request	200	0.318299630	127.0.0.1	POST	/api/generate
2026-09-25T09:11:11+08:00	request	200	0.311998528	127.0.0.1	POST	/api/generate
2026-09-25T09:11:11+08:00	request	200	0.000791460	127.0.0.1	POST	/api/generate
2026-09-25T09:11:13+08:00	load	Llama 3.2 3B Instruct
2026-09-25T09:11:15+08:00	request	200	3.607383510	127.0.0.1	POST	/api/generate
2026-09-25T09:11:15+08:00	request	200	0.643961593	127.0.0.1	POST	/api/generate
2026-09-25T09:11:16+08:00	request	200	0.339491442	127.0.0.1	POST	/api/generate
2026-09-25T09:11:16+08:00	request	200	0.624114487	127.0.0.1	POST	/api/generate
2026-09-25T09:11:17+08:00	request	200	0.624844022	127.0.0.1	POST	/api/generate
2026-09-25T09:11:18+08:00	request	200	0.624051911	127.0.0.1	POST	/api/generate
2026-09-25T09:11:18+08:00	request	200	0.441553874	127.0.0.1	POST	/api/generate
2026-09-25T09:11:18+08:00	request	200	0.411955179	127.0.0.1	POST	/api/generate
2026-09-25T09:11:18+08:00	request	200	0.000873775	127.0.0.1	POST	/api/generate
2026-09-25T09:11:21+08:00	load	Llama 3.2 3B Instruct
2026-09-25T09:11:22+08:00	request	200	3.564269103	127.0.0.1	POST	/api/generate
2026-09-25T09:11:22+08:00	request	200	0.452015333	127.0.0.1	POST	/api/generate
2026-09-25T09:11:23+08:00	request	200	0.586300667	127.0.0.1	POST	/api/generate
2026-09-25T09:11:24+08:00	request	200	0.580172490	127.0.0.1	POST	/api/generate
2026-09-25T09:11:24+08:00	request	200	0.651534630	127.0.0.1	POST	/api/generate
2026-09-25T09:11:25+08:00	request	200	0.494887280	127.0.0.1	POST	/api/generate
2026-09-25T09:11:25+08:00	request	200	0.352298806	127.0.0.1	POST	/api/generate
2026-09-25T09:11:26+08:00	request	200	0.494834466	127.0.0.1	POST	/api/generate
2026-09-25T09:11:26+08:00	request	200	0.000815661	127.0.0.1	POST	/api/generate
2026-09-25T09:11:28+08:00	load	Llama 3.2 3B Instruct
2026-09-25T09:11:30+08:00	request	200	4.102510263	127.0.0.1	POST	/api/generate
2026-09-25T09:11:30+08:00	request	200	0.789971970	127.0.0.1	POST	/api/generate
2026-09-25T09:11:31+08:00	request	200	0.790033677	127.0.0.1	POST	/api/generate
2026-09-25T09:11:32+08:00	request	200	0.581135944	127.0.0.1	POST	/api/generate
2026-09-25T09:11:33+08:00	request	200	0.670704862	127.0.0.1	POST	/api/generate
2026-09-25T09:11:33+08:00	request	200	0.716001182	127.0.0.1	POST	/api/generate
2026-09-25T09:11:34+08:00	request	200	0.748671450	127.0.0.1	POST	/api/generate
2026-09-25T09:11:35+08:00	request	200	0.508381425	127.0.0.1	POST	/api/generate
2026-09-25T09:11:35+08:00	request	200	0.001226242	127.0.0.1	POST	/api/generate
2026-09-25T09:11:37+08:00	load	Llama 3.2 3B Instruct
2026-09-25T09:11:39+08:00	request	200	4.081763475	127.0.0.1	POST	/api/generate
2026-09-25T09:11:39+08:00	request	200	0.591653521	127.0.0.1	POST	/api/generate
2026-09-25T09:11:40+08:00	request	200	0.349323245	127.0.0.1	POST	/api/generate
2026-09-25T09:11:40+08:00	request	200	0.574759965	127.0.0.1	POST	/api/generate
2026-09-25T09:11:41+08:00	request	200	0.663457472	127.0.0.1	POST	/api/generate
2026-09-25T09:11:41+08:00	request	200	0.318987264	127.0.0.1	POST	/api/generate
2026-09-25T09:11:42+08:00	request	200	0.468633509	127.0.0.1	POST	/api/generate
2026-09-25T09:11:42+08:00	request	200	0.328044585	127.0.0.1	POST	/api/generate
2026-09-25T09:11:42+08:00	request	200	0.000835340	127.0.0.1	POST	/api/generate
2026-09-25T09:11:45+08:00	load	Llama 3.2 3B Instruct
2026-09-25T09:11:46+08:00	request	200	4.403576487	127.0.0.1	POST	/api/generate
2026-09-25T09:11:47+08:00	request	200	0.485011167	127.0.0.1	POST	/api/generate
2026-09-25T09:11:47+08:00	request	200	0.299732323	127.0.0.1	POST	/api/generate
2026-09-25T09:11:48+08:00	request	200	0.541652676	127.0.0.1	POST	/api/generate
2026-09-25T09:11:48+08:00	request	200	0.788049829	127.0.0.1	POST	/api/generate
2026-09-25T09:11:49+08:00	request	200	0.489795521	127.0.0.1	POST	/api/generate
2026-09-25T09:11:49+08:00	request	200	0.483607440	127.0.0.1	POST	/api/generate
2026-09-25T09:11:50+08:00	request	200	0.454661489	127.0.0.1	POST	/api/generate
2026-09-25T09:11:50+08:00	request	200	0.001090069	127.0.0.1	POST	/api/generate
2026-09-25T09:11:53+08:00	load	Llama 3.2 3B Instruct
2026-09-25T09:11:54+08:00	request	200	4.450140726	127.0.0.1	POST	/api/generate
2026-09-25T09:11:55+08:00	request	200	0.642071461	127.0.0.1	POST	/api/generate
2026-09-25T09:11:55+08:00	request	200	0.369223288	127.0.0.1	POST	/api/generate
2026-09-25T09:11:56+08:00	request	200	0.565317987	127.0.0.1	POST	/api/generate
2026-09-25T09:11:56+08:00	request	200	0.473021342	127.0.0.1	POST	/api/generate
2026-09-25T09:11:57+08:00	request	200	0.608724423	127.0.0.1	POST	/api/generate
