2026-09-24T19:00:17+08:00	request	200	0.532318137	127.0.0.1	POST	/api/generate
2026-09-24T19:00:18+08:00	request	200	0.622311586	127.0.0.1	POST	/api/generate
2026-09-24T19:00:19+08:00	request	200	0.703471660	127.0.0.1	POST	/api/generate
2026-09-24T19:00:19+08:00	request	200	0.425817284	127.0.0.1	POST	/api/generate
2026-09-24T19:00:20+08:00	request	200	0.421755312	127.0.0.1	POST	/api/generate
2026-09-24T19:00:20+08:00	request	200	0.001269194	127.0.0.1	POST	/api/generate
2026-09-24T19:00:22+08:00	load	Llama 3.2 3B Instruct
2026-09-24T19:00:24+08:00	request	200	4.116937914	127.0.0.1	POST	/api/generate
2026-09-24T19:00:24+08:00	request	200	0.460610085	127.0.0.1	POST	/api/generate
2026-09-24T19:00:25+08:00	request	200	0.798148579	127.0.0.1	POST	/api/generate
2026-09-24T19:00:26+08:00	request	200	0.564979841	127.0.0.1	POST	/api/generate
2026-09-24T19:00:26+08:00	request	200	0.494627173	127.0.0.1	POST	/api/generate
2026-09-24T19:00:26+08:00	request	200	0.341029643	127.0.0.1	POST	/api/generate
2026-09-24T19:00:27+08:00	request	200	0.341755583	127.0.0.1	POST	/api/generate
2026-09-24T19:00:27+08:00	request	200	0.341358002	127.0.0.1	POST	/api/generate
2026-09-24T19:00:27+08:00	request	200	0.000686701	127.0.0.1	POST	/api/generate
2026-09-24T19:00:30+08:00	load	Llama 3.2 3B Instruct
2026-09-24T19:00:31+08:00	request	200	4.305617480	127.0.0.1	POST	/api/generate
2026-09-24T19:00:32+08:00	request	200	0.636439604	127.0.0.1	POST	/api/generate
2026-09-24T19:00:32+08:00	request	200	0.323122060	127.0.0.1	POST	/api/generate
2026-09-24T19:00:33+08:00	request	200	0.628270044	127.0.0.1	POST	/api/generate
2026-09-24T19:00:34+08:00	request	200	0.608087266	127.0.0.1	POST	/api/generate
2026-09-24T19:00:34+08:00	request	200	0.596549635	127.0.0.1	POST	/api/generate
2026-09-24T19:00:35+08:00	request	200	0.578994977	127.0.0.1	POST	/api/generate
2026-09-24T19:00:35+08:00	request	200	0.597106586	127.0.0.1	POST	/api/generate
2026-09-24T19:00:35+08:00	request	200	0.000718922	127.0.0.1	POST	/api/generate
2026-09-24T19:00:38+08:00	load	Llama 3.2 3B Instruct
2026-09-24T19:00:40+08:00	request	200	4.255644627	127.0.0.1	POST	/api/generate
2026-09-24T19:00:40+08:00	request	200	0.374378038	127.0.0.1	POST	/api/generate
2026-09-24T19:00:40+08:00	request	200	0.279465656	127.0.0.1	POST	/api/generate
2026-09-24T19:00:41+08:00	request	200	0.548239609	127.0.0.1	POST	/api/generate
2026-09-24T19:00:41+08:00	request	200	0.407947122	127.0.0.1	POST	/api/generate
2026-09-24T19:00:42+08:00	request	200	0.405372771	127.0.0.1	POST	/api/generate
2026-09-24T19:00:42+08:00	request	200	0.308224994	127.0.0.1	POST	/api/generate
2026-09-24T19:00:42+08:00	request	200	0.303796982	127.0.0.1	POST	/api/generate
2026-09-24T19:00:42+08:00	request	200	0.000745518	127.0.0.1	POST	/api/generate
2026-09-24T19:00:46+08:00	load	Llama 3.2 3B Instruct
2026-09-24T19:00:47+08:00	request	200	4.393464841	127.0.0.1	POST	/api/generate
2026-09-24T19:00:47+08:00	request	200	0.612051382	127.0.0.1	POST	/api/generate
2026-09-24T19:00:48+08:00	request	200	0.306668539	127.0.0.1	POST	/api/generate
2026-09-24T19:00:48+08:00	request	200	0.624958875	127.0.0.1	POST	/api/generate
2026-09-24T19:00:49+08:00	request	200	0.629098184	127.0.0.1	POST	/api/generate
2026-09-24T19:00:49+08:00	request	200	0.630617272	127.0.0.1	POST	/api/generate
2026-09-24T19:00:50+08:00	request	200	0.435595354	127.0.0.1	POST	/api/generate
2026-09-24T19:00:50+08:00	request	200	0.405030109	127.0.0.1	POST	/api/generate
2026-09-24T19:00:50+08:00	request	200	0.000739856	127.0.0.1	POST	/api/generate
2026-09-24T19:00:53+08:00	load	Llama 3.2 3B Instruct
2026-09-24T19:00:54+08:00	request	200	3.839137602	127.0.0.1	POST	/api/generate
2026-09-24T19:00:55+08:00	request	200	0.438262158	127.0.0.1	POST	/api/generate
2026-09-24T19:00:55+08:00	request	200	0.586882593	127.0.0.1	POST	/api/generate
2026-09-24T19:00:56+08:00	request	200	0.556012507	127.0.0.1	POST	/api/generate
2026-09-24T19:00:56+08:00	request	200	0.652381257	127.0.0.1	POST	/api/generate
2026-09-24T19:00:57+08:00	request	200	0.460593008	127.0.0.1	POST	/api/generate
2026-09-24T19:00:57+08:00	request	200	0.337830711	127.0.0.1	POST	/api/generate
2026-09-24T19:00:58+08:00	request	200	0.485506190	127.0.0.1	POST	/api/generate
2026-09-24T19:00:58+08:00	request	200	0.001178108	127.0.0.1	POST	/api/generate
2026-09-24T19:01:01+08:00	load	Llama 3.2 3B Instruct
2026-09-24T19:01:02+08:00	request	200	4.496581766	127.0.0.1	POST	/api/generate
2026-09-24T19:01:03+08:00	request	200	0.721768735	127.0.0.1	POST	/api/generate
2026-09-24T19:01:04+08:00	request	200	0.743309137	127.0.0.1	POST	/api/generate
2026-09-24T19:01:04+08:00	request	200	0.562264626	127.0.0.1	POST	/api/generate
2026-09-24T19:01:05+08:00	request	200	0.646848623	127.0.0.1	POST	/api/generate
2026-09-24T19:01:06+08:00	request	200	0.705207637	127.0.0.1	POST	/api/generate
2026-09-24T19:01:06+08:00	request	200	0.760744649	127.0.0.1	POST	/api/generate
2026-09-24T19:01:07+08:00	request	200	0.490204440	127.0.0.1	POST	/api/generate
2026-09-24T19:01:07+08:00	request	200	0.001061662	127.0.0.1	POST	/api/generate
2026-09-24T19:01:10+08:00	load	Llama 3.2 3B Instruct
2026-09-24T19:01:11+08:00	request	200	4.129767415	127.0.0.1	POST	/api/generate
2026-09-24T19:01:12+08:00	request	200	0.565909591	127.0.0.1	POST	/api/generate
2026-09-24T19:01:12+08:00	request	200	0.307635197	127.0.0.1	POST	/api/generate
2026-09-24T19:01:12+08:00	request	200	0.520477164	127.0.0.1	POST	/api/generate
2026-09-24T19:01:13+08:00	request	200	0.594738385	127.0.0.1	POST	/api/generate
2026-09-24T19:01:13+08:00	request	200	0.296537083	127.0.0.1	POST	/api/generate
2026-09-24T19:01:14+08:00	request	200	0.454160248	127.0.0.1	POST	/api/generate
2026-09-24T19:01:14+08:00	request	200	0.303978890	127.0.0.1	POST	/api/generate
2026-09-24T19:01:14+08:00	request	200	0.000705525	127.0.0.1	POST	/api/generate
2026-09-24T19:01:17+08:00	load	Llama 3.2 3B Instruct
2026-09-24T19:01:18+08:00	request	200	4.447238387	127.0.0.1	POST	/api/generate
2026-09-24T19:01:19+08:00	request	200	0.456549207	127.0.0.1	POST	/api/generate
2026-09-24T19:01:19+08:00	request	200	0.277825923	127.0.0.1	POST	/api/generate
2026-09-24T19:01:20+08:00	request	200	0.511974464	127.0.0.1	POST	/api/generate
2026-09-24T19:01:20+08:00	request	200	0.751998752	127.0.0.1	POST	/api/generate
2026-09-24T19:01:21+08:00	request	200	0.472997230	127.0.0.1	POST	/api/generate
2026-09-24T19:01:21+08:00	request	200	0.450104323	127.0.0.1	POST	/api/generate
2026-09-24T19:01:22+08:00	request	200	0.435357661	127.0.0.1	POST	/api/generate
2026-09-24T19:01:22+08:00	request	200	0.000762216	127.0.0.1	POST	/api/generate
2026-09-24T19:01:25+08:00	load	Llama 3.2 3B Instruct
2026-09-24T19:01:26+08:00	request	200	4.319010399	127.0.0.1	POST	/api/generate
2026-09-24T19:01:27+08:00	request	200	0.580882833	127.0.0.1	POST	/api/generate
2026-09-24T19:01:27+08:00	request	200	0.313857237	127.0.0.1	POST	/api/generate
2026-09-24T19:01:28+08:00	request	200	0.553133789	127.0.0.1	POST	/api/generate
2026-09-24T19:01:28+08:00	request	200	0.464639506	127.0.0.1	POST	/api/generate
2026-09-24T19:01:29+08:00	request	200	0.592979662	127.0.0.1	POST	/api/generate
2026-09-24T19:01:29+08:00	request	200	0.622516276	127.0.0.1	POST	/api/generate
2026-09-24T19:01:30+08:00	request	200	0.615878498	127.0.0.1	POST	/api/generate
2026-09-24T19:01:30+08:00	request	200	0.001426174	127.0.0.1	POST	/api/generate
2026-09-24T19:01:33+08:00	load	Llama 3.2 3B Instruct
2026-09-24T19:01:34+08:00	request	200	4.519618913	127.0.0.1	POST	/api/generate
2026-09-24T19:01:36+08:00	request	200	1.028903638	127.0.0.1	POST	/api/generate
2026-09-24T19:01:36+08:00	request	200	0.790387167	127.0.0.1	POST	/api/generate
2026-09-24T19:01:37+08:00	request	200	0.881930108	127.0.0.1	POST	/api/generate
2026-09-24T19:01:38+08:00	request	200	0.779684086	127.0.0.1	POST	/api/generate
2026-09-24T19:01:39+08:00	request	200	0.846012935	127.0.0.1	POST	/api/generate
2026-09-24T19:01:40+08:00	request	200	0.858446900	127.0.0.1	POST	/api/generate
2026-09-24T19:01:40+08:00	request	200	0.764296598	127.0.0.1	POST	/api/generate
2026-09-24T19:01:40+08:00	request	200	0.001369495	127.0.0.1	POST	/api/generate
2026-09-24T19:01:44+08:00	load	Llama 3.2 3B Instruct
2026-09-24T19:01:45+08:00	request	200	4.544646866	127.0.0.1	POST	/api/generate
2026-09-24T19:01:45+08:00	request	200	0.287767600	127.0.0.1	POST	/api/generate
2026-09-24T19:01:46+08:00	request	200	0.278303870	127.0.0.1	POST	/api/generate
2026-09-24T19:01:46+08:00	request	200	0.422018965	127.0.0.1	POST	/api/generate
2026-09-24T19:01:46+08:00	request	200	0.435095509	127.0.0.1	POST	/api/generate
2026-09-24T19:01:47+08:00	request	200	0.297650763	127.0.0.1	POST	/api/generate
2026-09-24T19:01:47+08:00	request	200	0.290537300	127.0.0.1	POST	/api/generate
2026-09-24T19:01:47+08:00	request	200	0.285374772	127.0.0.1	POST	/api/generate
2026-09-24T19:01:47+08:00	request	200	0.000754519	127.0.0.1	POST	/api/generate
2026-09-24T19:01:50+08:00	load	Llama 3.2 3B Instruct
2026-09-24T19:01:52+08:00	request	200	4.298177941	127.0.0.1	POST	/api/generate
2026-09-24T19:01:52+08:00	request	200	0.415665109	127.0.0.1	POST	/api/generate
2026-09-24T19:01:52+08:00	request	200	0.420566943	127.0.0.1	POST	/api/generate
2026-09-24T19:01:53+08:00	request	200	0.371973197	127.0.0.1	POST	/api/generate
2026-09-24T19:01:53+08:00	request	200	0.434486198	127.0.0.1	POST	/api/generate
2026-09-24T19:01:54+08:00	request	200	0.418463319	127.0.0.1	POST	/api/generate
2026-09-24T19:01:54+08:00	request	200	0.431884893	127.0.0.1	POST	/api/generate
2026-09-24T19:01:55+08:00	request	200	0.447662378	127.0.0.1	POST	/api/generate
2026-09-24T19:01:55+08:00	request	200	0.002017395	127.0.0.1	POST	/api/generate
2026-09-24T19:01:57+08:00	load	Llama 3.2 3B Instruct
2026-09-24T19:01:58+08:00	request	200	3.648765308	127.0.0.1	POST	/api/generate
2026-09-24T19:01:59+08:00	request	200	0.399369433	127.0.0.1	POST	/api/generate
2026-09-24T19:01:59+08:00	request	200	0.397536253	127.0.0.1	POST	/api/generate
2026-09-24T19:01:59+08:00	request	200	0.420400863	127.0.0.1	POST	/api/generate
2026-09-24T19:02:00+08:00	request	200	0.432046962	127.0.0.1	POST	/api/generate
2026-09-24T19:02:00+08:00	request	200	0.410931009	127.0.0.1	POST	/api/generate
2026-09-24T19:02:01+08:00	request	200	0.404615799	127.0.0.1	POST	/api/generate
2026-09-24T19:02:01+08:00	request	200	0.393816116	127.0.0.1	POST	/api/generate
2026-09-24T19:02:01+08:00	request	200	0.001901138	127.0.0.1	GET	/api/tags
2026-09-24T19:02:01+08:00	request	200	0.000033630	127.0.0.1	GET	/api/version
2026-09-24T19:02:01+08:00	request	200	0.001259397	127.0.0.1	POST	/api/generate
2026-09-24T19:02:02+08:00	request	200	0.000029334	127.0.0.1	HEAD	/
2026-09-24T19:02:02+08:00	request	200	0.000020546	127.0.0.1	GET	/api/ps
2026-09-24T19:02:05+08:00	request	200	0.000047778	127.0.0.1	HEAD	/
2026-09-24T19:02:05+08:00	request	200	0.000032527	127.0.0.1	GET	/api/ps
2026-09-24T19:02:05+08:00	request	200	0.000026808	127.0.0.1	HEAD	/
2026-09-24T19:02:05+08:00	request	200	0.000029725	127.0.0.1	GET	/api/ps
2026-09-24T19:02:05+08:00	load	Qwen2.5 7B Instruct
2026-09-24T19:02:07+08:00	request	200	0.000028743	127.0.0.1	HEAD	/
2026-09-24T19:02:07+08:00	request	200	0.000037959	127.0.0.1	GET	/api/ps
2026-09-24T19:02:07+08:00	request	200	6.025442172	127.0.0.1	POST	/api/generate
2026-09-24T19:02:08+08:00	request	200	0.797190119	127.0.0.1	POST	/api/generate
2026-09-24T19:02:09+08:00	request	200	0.792647670	127.0.0.1	POST	/api/generate
2026-09-24T19:02:10+08:00	request	200	0.780373397	127.0.0.1	POST	/api/generate
2026-09-24T19:02:10+08:00	request	200	0.788132332	127.0.0.1	POST	/api/generate
2026-09-24T19:02:11+08:00	request	200	0.459212750	127.0.0.1	POST	/api/generate
2026-09-24T19:02:12+08:00	request	200	0.784527247	127.0.0.1	POST	/api/generate
2026-09-24T19:02:13+08:00	request	200	0.789909196	127.0.0.1	POST	/api/generate
2026-09-24T19:02:13+08:00	request	200	0.001049273	127.0.0.1	POST	/api/generate
2026-09-24T19:02:16+08:00	load	Qwen2.5 7B Instruct
2026-09-24T19:02:18+08:00	request	200	5.278593681	127.0.0.1	POST	/api/generate
2026-09-24T19:02:19+08:00	request	200	1.123713299	127.0.0.1	POST	/api/generate
2026-09-24T19:02:20+08:00	request	200	1.128825528	127.0.0.1	POST	/api/generate
2026-09-24T19:02:21+08:00	request	200	1.093141903	127.0.0.1	POST	/api/generate
2026-09-24T19:02:22+08:00	request	200	1.120879254	127.0.0.1	POST	/api/generate
2026-09-24T19:02:23+08:00	request	200	0.515890917	127.0.0.1	POST	/api/generate
2026-09-24T19:02:24+08:00	request	200	1.120586811	127.0.0.1	POST	/api/generate
2026-09-24T19:02:25+08:00	request	200	1.142143980	127.0.0.1	POST	/api/generate
2026-09-24T19:02:25+08:00	request	200	0.000804379	127.0.0.1	POST	/api/generate
2026-09-24T19:02:28+08:00	load	Qwen2.5 7B Instruct
2026-09-24T19:02:30+08:00	request	200	4.765427254	127.0.0.1	POST	/api/generate
2026-09-24T19:02:31+08:00	request	200	1.299215984	127.0.0.1	POST	/api/generate
2026-09-24T19:02:32+08:00	request	200	0.526748921	127.0.0.1	POST	/api/generate
2026-09-24T19:02:32+08:00	request	200	0.520273070	127.0.0.1	POST	/api/generate
2026-09-24T19:02:33+08:00	request	200	0.660365171	127.0.0.1	POST	/api/generate
2026-09-24T19:02:33+08:00	request	200	0.486430976	127.0.0.1	POST	/api/generate
2026-09-24T19:02:34+08:00	request	200	0.556776797	127.0.0.1	POST	/api/generate
2026-09-24T19:02:35+08:00	request	200	0.653640010	127.0.0.1	POST	/api/generate
2026-09-24T19:02:35+08:00	request	200	0.000738602	127.0.0.1	POST	/api/generate
2026-09-24T19:02:38+08:00	load	Qwen2.5 7B Instruct
2026-09-24T19:02:40+08:00	request	200	4.967173223	127.0.0.1	POST	/api/generate
2026-09-24T19:02:40+08:00	request	200	0.521665446	127.0.0.1	POST	/api/generate
2026-09-24T19:02:41+08:00	request	200	0.526126728	127.0.0.1	POST	/api/generate
2026-09-24T19:02:41+08:00	request	200	0.518522276	127.0.0.1	POST	/api/generate
2026-09-24T19:02:42+08:00	request	200	0.515866185	127.0.0.1	POST	/api/generate
2026-09-24T19:02:42+08:00	request	200	0.484188971	127.0.0.1	POST	/api/generate
2026-09-24T19:02:43+08:00	request	200	0.693467527	127.0.0.1	POST	/api/generate
2026-09-24T19:02:43+08:00	request	200	0.478002018	127.0.0.1	POST	/api/generate
2026-09-24T19:02:43+08:00	request	200	0.000849704	127.0.0.1	POST	/api/generate
2026-09-24T19:02:46+08:00	load	Qwen2.5 7B Instruct
2026-09-24T19:02:48+08:00	request	200	4.627488908	127.0.0.1	POST	/api/generate
2026-09-24T19:02:49+08:00	request	200	1.181228870	127.0.0.1	POST	/api/generate
2026-09-24T19:02:50+08:00	request	200	1.192148008	127.0.0.1	POST	/api/generate
2026-09-24T19:02:51+08:00	request	200	1.163660764	127.0.0.1	POST	/api/generate
2026-09-24T19:02:53+08:00	request	200	1.183627773	127.0.0.1	POST	/api/generate
2026-09-24T19:02:54+08:00	request	200	1.193851887	127.0.0.1	POST	/api/generate
2026-09-24T19:02:55+08:00	request	200	1.193339721	127.0.0.1	POST	/api/generate
2026-09-24T19:02:56+08:00	request	200	1.187663378	127.0.0.1	POST	/api/generate
2026-09-24T19:02:56+08:00	request	200	0.002467147	127.0.0.1	POST	/api/generate
2026-09-24T19:02:59+08:00	load	Qwen2.5 7B Instruct
2026-09-24T19:03:02+08:00	request	200	5.776621306	127.0.0.1	POST	/api/generate
2026-09-24T19:03:03+08:00	request	200	1.185618292	127.0.0.1	POST	/api/generate
2026-09-24T19:03:04+08:00	request	200	0.567638516	127.0.0.1	POST	/api/generate
2026-09-24T19:03:05+08:00	request	200	1.362400436	127.0.0.1	POST	/api/generate
2026-09-24T19:03:06+08:00	request	200	1.366086641	127.0.0.1	POST	/api/generate
2026-09-24T19:03:08+08:00	request	200	1.368506331	127.0.0.1	POST	/api/generate
2026-09-24T19:03:09+08:00	request	200	1.375228118	127.0.0.1	POST	/api/generate
2026-09-24T19:03:11+08:00	request	200	1.394826766	127.0.0.1	POST	/api/generate
2026-09-24T19:03:11+08:00	request	200	0.001329685	127.0.0.1	POST	/api/generate
2026-09-24T19:03:14+08:00	load	Qwen2.5 7B Instruct
2026-09-24T19:03:15+08:00	request	200	4.590706270	127.0.0.1	POST	/api/generate
2026-09-24T19:03:16+08:00	request	200	1.074147849	127.0.0.1	POST	/api/generate
2026-09-24T19:03:17+08:00	request	200	0.968634424	127.0.0.1	POST	/api/generate
2026-09-24T19:03:18+08:00	request	200	0.938621753	127.0.0.1	POST	/api/generate
2026-09-24T19:03:19+08:00	request	200	0.968571982	127.0.0.1	POST	/api/generate
2026-09-24T19:03:20+08:00	request	200	1.068902753	127.0.0.1	POST	/api/generate
2026-09-24T19:03:21+08:00	request	200	1.066639866	127.0.0.1	POST	/api/generate
2026-09-24T19:03:22+08:00	request	200	1.060664658	127.0.0.1	POST	/api/generate
2026-09-24T19:03:22+08:00	request	200	0.000726372	127.0.0.1	POST	/api/generate
2026-09-24T19:03:25+08:00	load	Qwen2.5 7B Instruct
2026-09-24T19:03:27+08:00	request	200	5.012238791	127.0.0.1	POST	/api/generate
2026-09-24T19:03:28+08:00	request	200	4.742162557	127.0.0.1	POST	/api/generate
2026-09-24T19:03:29+08:00	request	200	1.470764831	127.0.0.1	POST	/api/generate
2026-09-24T19:03:30+08:00	request	200	1.436993551	127.0.0.1	POST	/api/generate
2026-09-24T19:03:30+08:00	request	200	1.561993867	127.0.0.1	POST	/api/generate
2026-09-24T19:03:31+08:00	request	200	1.569587275	127.0.0.1	POST	/api/generate
2026-09-24T19:03:32+08:00	request	200	1.441691613	127.0.0.1	POST	/api/generate
2026-09-24T19:03:33+08:00	request	200	1.444180769	127.0.0.1	POST	/api/generate
2026-09-24T19:03:33+08:00	request	200	1.449019896	127.0.0.1	POST	/api/generate
2026-09-24T19:03:34+08:00	request	200	0.937395194	127.0.0.1	POST	/api/generate
2026-09-24T19:03:35+08:00	request	200	0.800222778	127.0.0.1	POST	/api/generate
2026-09-24T19:03:36+08:00	request	200	0.802131473	127.0.0.1	POST	/api/generate
2026-09-24T19:03:36+08:00	request	200	0.000753096	127.0.0.1	POST	/api/generate
2026-09-24T19:03:39+08:00	load	Qwen2.5 7B Instruct
2026-09-24T19:03:41+08:00	request	200	4.765450424	127.0.0.1	POST	/api/generate
2026-09-24T19:03:42+08:00	request	200	1.009929830	127.0.0.1	POST	/api/generate
2026-09-24T19:03:42+08:00	request	200	0.520839214	127.0.0.1	POST	/api/generate
2026-09-24T19:03:43+08:00	request	200	0.922058878	127.0.0.1	POST	/api/generate
2026-09-24T19:03:44+08:00	request	200	0.913892336	127.0.0.1	POST	/api/generate
2026-09-24T19:03:45+08:00	request	200	0.472323697	127.0.0.1	POST	/api/generate
2026-09-24T19:03:45+08:00	request	200	0.921188754	127.0.0.1	POST	/api/generate
2026-09-24T19:03:46+08:00	request	200	0.903018746	127.0.0.1	POST	/api/generate
2026-09-24T19:03:46+08:00	request	200	0.001118164	127.0.0.1	POST	/api/generate
2026-09-24T19:03:49+08:00	load	Qwen2.5 7B Instruct
2026-09-24T19:03:51+08:00	request	200	4.721583018	127.0.0.1	POST	/api/generate
2026-09-24T19:03:52+08:00	request	200	1.250067308	127.0.0.1	POST	/api/generate
2026-09-24T19:03:53+08:00	request	200	1.083516373	127.0.0.1	POST	/api/generate
2026-09-24T19:03:54+08:00	request	200	1.074358216	127.0.0.1	POST	/api/generate
2026-09-24T19:03:56+08:00	request	200	1.132424405	127.0.0.1	POST	/api/generate
2026-09-24T19:03:57+08:00	request	200	1.093469053	127.0.0.1	POST	/api/generate
2026-09-24T19:03:58+08:00	request	200	1.092869952	127.0.0.1	POST	/api/generate
2026-09-24T19:03:59+08:00	request	200	1.123111211	127.0.0.1	POST	/api/generate
2026-09-24T19:03:59+08:00	request	200	0.000768953	127.0.0.1	POST	/api/generate
2026-09-24T19:04:01+08:00	load	Qwen2.5 7B Instruct
2026-09-24T19:04:04+08:00	request	200	4.802063056	127.0.0.1	POST	/api/generate
2026-09-24T19:04:05+08:00	request	200	1.254569435	127.0.0.1	POST	/api/generate
2026-09-24T19:04:06+08:00	request	200	1.191610277	127.0.0.1	POST	/api/generate
2026-09-24T19:04:07+08:00	request	200	1.229119272	127.0.0.1	POST	/api/generate
2026-09-24T19:04:08+08:00	request	200	0.893281779	127.0.0.1	POST	/api/generate
2026-09-24T19:04:10+08:00	request	200	1.186051865	127.0.0.1	POST	/api/generate
2026-09-24T19:04:11+08:00	request	200	1.201974159	127.0.0.1	POST	/api/generate
2026-09-24T19:04:12+08:00	request	200	1.180714803	127.0.0.1	POST	/api/generate
2026-09-24T19:04:12+08:00	request	200	0.001178213	127.0.0.1	POST	/api/generate
2026-09-24T19:04:15+08:00	load	Qwen2.5 7B Instruct
2026-09-24T19:04:17+08:00	request	200	4.820347248	127.0.0.1	POST	/api/generate
2026-09-24T19:04:18+08:00	request	200	0.967788934	127.0.0.1	POST	/api/generate
2026-09-24T19:04:19+08:00	request	200	0.974161504	127.0.0.1	POST	/api/generate
2026-09-24T19:04:20+08:00	request	200	0.977556906	127.0.0.1	POST	/api/generate
2026-09-24T19:04:21+08:00	request	200	0.972913533	127.0.0.1	POST	/api/generate
2026-09-24T19:04:21+08:00	request	200	0.736526893	127.0.0.1	POST	/api/generate
2026-09-24T19:04:22+08:00	request	200	0.977585797	127.0.0.1	POST	/api/generate
2026-09-24T19:04:23+08:00	request	200	0.956409763	127.0.0.1	POST	/api/generate
2026-09-24T19:04:23+08:00	request	200	0.000938569	127.0.0.1	POST	/api/generate
2026-09-24T19:04:26+08:00	load	Qwen2.5 7B Instruct
2026-09-24T19:04:28+08:00	request	200	4.688263779	127.0.0.1	POST	/api/generate
2026-09-24T19:04:29+08:00	request	200	0.737620149	127.0.0.1	POST	/api/generate
2026-09-24T19:04:29+08:00	request	200	0.518854540	127.0.0.1	POST	/api/generate
2026-09-24T19:04:30+08:00	request	200	0.678220244	127.0.0.1	POST	/api/generate
2026-09-24T19:04:30+08:00	request	200	0.518553165	127.0.0.1	POST	/api/generate
2026-09-24T19:04:32+08:00	request	200	1.109631204	127.0.0.1	POST	/api/generate
2026-09-24T19:04:32+08:00	request	200	0.613437560	127.0.0.1	POST	/api/generate
