2026-09-24T18:51:06+08:00	request	200	0.528348827	127.0.0.1	POST	/api/generate
2026-09-24T18:51:07+08:00	request	200	0.480420039	127.0.0.1	POST	/api/generate
2026-09-24T18:51:08+08:00	request	200	0.689362310	127.0.0.1	POST	/api/generate
2026-09-24T18:51:08+08:00	request	200	0.473886313	127.0.0.1	POST	/api/generate
2026-09-24T18:51:08+08:00	request	200	0.001258723	127.0.0.1	POST	/api/generate
2026-09-24T18:51:11+08:00	load	Qwen2.5 7B Instruct
2026-09-24T18:51:13+08:00	request	200	4.714034196	127.0.0.1	POST	/api/generate
2026-09-24T18:51:14+08:00	request	200	1.179560339	127.0.0.1	POST	/api/generate
2026-09-24T18:51:15+08:00	request	200	1.204120052	127.0.0.1	POST	/api/generate
2026-09-24T18:51:16+08:00	request	200	1.157153942	127.0.0.1	POST	/api/generate
2026-09-24T18:51:17+08:00	request	200	1.181840143	127.0.0.1	POST	/api/generate
2026-09-24T18:51:19+08:00	request	200	1.178536327	127.0.0.1	POST	/api/generate
2026-09-24T18:51:20+08:00	request	200	1.176617278	127.0.0.1	POST	/api/generate
2026-09-24T18:51:21+08:00	request	200	1.176811743	127.0.0.1	POST	/api/generate
2026-09-24T18:51:21+08:00	request	200	0.000742282	127.0.0.1	POST	/api/generate
2026-09-24T18:51:24+08:00	load	Qwen2.5 7B Instruct
2026-09-24T18:51:26+08:00	request	200	5.397155284	127.0.0.1	POST	/api/generate
2026-09-24T18:51:28+08:00	request	200	1.194175202	127.0.0.1	POST	/api/generate
2026-09-24T18:51:28+08:00	request	200	0.558524813	127.0.0.1	POST	/api/generate
2026-09-24T18:51:29+08:00	request	200	1.350753935	127.0.0.1	POST	/api/generate
2026-09-24T18:51:31+08:00	request	200	1.358276927	127.0.0.1	POST	/api/generate
2026-09-24T18:51:32+08:00	request	200	1.350839453	127.0.0.1	POST	/api/generate
2026-09-24T18:51:34+08:00	request	200	1.355094155	127.0.0.1	POST	/api/generate
2026-09-24T18:51:35+08:00	request	200	1.362571219	127.0.0.1	POST	/api/generate
2026-09-24T18:51:35+08:00	request	200	0.002660988	127.0.0.1	POST	/api/generate
2026-09-24T18:51:38+08:00	load	Qwen2.5 7B Instruct
2026-09-24T18:51:39+08:00	request	200	4.416555351	127.0.0.1	POST	/api/generate
2026-09-24T18:51:40+08:00	request	200	1.067123140	127.0.0.1	POST	/api/generate
2026-09-24T18:51:41+08:00	request	200	0.938636327	127.0.0.1	POST	/api/generate
2026-09-24T18:51:42+08:00	request	200	0.931597173	127.0.0.1	POST	/api/generate
2026-09-24T18:51:43+08:00	request	200	0.960472344	127.0.0.1	POST	/api/generate
2026-09-24T18:51:44+08:00	request	200	1.062380624	127.0.0.1	POST	/api/generate
2026-09-24T18:51:45+08:00	request	200	1.055985132	127.0.0.1	POST	/api/generate
2026-09-24T18:51:46+08:00	request	200	1.037169738	127.0.0.1	POST	/api/generate
2026-09-24T18:51:46+08:00	request	200	0.000924864	127.0.0.1	POST	/api/generate
2026-09-24T18:51:49+08:00	load	Qwen2.5 7B Instruct
2026-09-24T18:51:51+08:00	request	200	4.732768189	127.0.0.1	POST	/api/generate
2026-09-24T18:51:52+08:00	request	200	0.795757625	127.0.0.1	POST	/api/generate
2026-09-24T18:51:53+08:00	request	200	0.921113813	127.0.0.1	POST	/api/generate
2026-09-24T18:51:54+08:00	request	200	0.796218154	127.0.0.1	POST	/api/generate
2026-09-24T18:51:55+08:00	request	200	0.818259560	127.0.0.1	POST	/api/generate
2026-09-24T18:51:55+08:00	request	200	0.936272226	127.0.0.1	POST	/api/generate
2026-09-24T18:51:56+08:00	request	200	0.805375721	127.0.0.1	POST	/api/generate
2026-09-24T18:51:57+08:00	request	200	0.789275414	127.0.0.1	POST	/api/generate
2026-09-24T18:51:57+08:00	request	200	0.000780003	127.0.0.1	POST	/api/generate
2026-09-24T18:52:00+08:00	load	Qwen2.5 7B Instruct
2026-09-24T18:52:01+08:00	request	200	4.295644114	127.0.0.1	POST	/api/generate
2026-09-24T18:52:02+08:00	request	200	1.021754209	127.0.0.1	POST	/api/generate
2026-09-24T18:52:03+08:00	request	200	0.513859306	127.0.0.1	POST	/api/generate
2026-09-24T18:52:04+08:00	request	200	0.899985045	127.0.0.1	POST	/api/generate
2026-09-24T18:52:05+08:00	request	200	0.927441758	127.0.0.1	POST	/api/generate
2026-09-24T18:52:05+08:00	request	200	0.485808771	127.0.0.1	POST	/api/generate
2026-09-24T18:52:06+08:00	request	200	0.914602384	127.0.0.1	POST	/api/generate
2026-09-24T18:52:07+08:00	request	200	0.905595312	127.0.0.1	POST	/api/generate
2026-09-24T18:52:07+08:00	request	200	0.001181929	127.0.0.1	POST	/api/generate
2026-09-24T18:52:10+08:00	load	Qwen2.5 7B Instruct
2026-09-24T18:52:13+08:00	request	200	5.471544049	127.0.0.1	POST	/api/generate
2026-09-24T18:52:14+08:00	request	200	1.246490656	127.0.0.1	POST	/api/generate
2026-09-24T18:52:15+08:00	request	200	1.087710471	127.0.0.1	POST	/api/generate
2026-09-24T18:52:16+08:00	request	200	1.082174636	127.0.0.1	POST	/api/generate
2026-09-24T18:52:17+08:00	request	200	1.122928727	127.0.0.1	POST	/api/generate
2026-09-24T18:52:18+08:00	request	200	1.099275792	127.0.0.1	POST	/api/generate
2026-09-24T18:52:19+08:00	request	200	1.097138759	127.0.0.1	POST	/api/generate
2026-09-24T18:52:20+08:00	request	200	1.124287623	127.0.0.1	POST	/api/generate
2026-09-24T18:52:20+08:00	request	200	0.000809500	127.0.0.1	POST	/api/generate
2026-09-24T18:52:23+08:00	load	Qwen2.5 7B Instruct
2026-09-24T18:52:25+08:00	request	200	5.094627403	127.0.0.1	POST	/api/generate
2026-09-24T18:52:27+08:00	request	200	1.259821581	127.0.0.1	POST	/api/generate
2026-09-24T18:52:28+08:00	request	200	1.189699246	127.0.0.1	POST	/api/generate
2026-09-24T18:52:29+08:00	request	200	1.229509050	127.0.0.1	POST	/api/generate
2026-09-24T18:52:30+08:00	request	200	0.902606364	127.0.0.1	POST	/api/generate
2026-09-24T18:52:31+08:00	request	200	1.185702121	127.0.0.1	POST	/api/generate
2026-09-24T18:52:32+08:00	request	200	1.208712109	127.0.0.1	POST	/api/generate
2026-09-24T18:52:34+08:00	request	200	1.180983646	127.0.0.1	POST	/api/generate
2026-09-24T18:52:34+08:00	request	200	0.000873792	127.0.0.1	POST	/api/generate
2026-09-24T18:52:36+08:00	load	Qwen2.5 7B Instruct
2026-09-24T18:52:38+08:00	request	200	4.580306969	127.0.0.1	POST	/api/generate
2026-09-24T18:52:39+08:00	request	200	0.989149127	127.0.0.1	POST	/api/generate
2026-09-24T18:52:40+08:00	request	200	0.972385054	127.0.0.1	POST	/api/generate
2026-09-24T18:52:41+08:00	request	200	0.970213153	127.0.0.1	POST	/api/generate
2026-09-24T18:52:42+08:00	request	200	0.966366099	127.0.0.1	POST	/api/generate
2026-09-24T18:52:43+08:00	request	200	0.741388094	127.0.0.1	POST	/api/generate
2026-09-24T18:52:44+08:00	request	200	0.982182298	127.0.0.1	POST	/api/generate
2026-09-24T18:52:45+08:00	request	200	0.966771258	127.0.0.1	POST	/api/generate
2026-09-24T18:52:45+08:00	request	200	0.000849406	127.0.0.1	POST	/api/generate
2026-09-24T18:52:48+08:00	load	Qwen2.5 7B Instruct
2026-09-24T18:52:49+08:00	request	200	4.345146717	127.0.0.1	POST	/api/generate
2026-09-24T18:52:50+08:00	request	200	0.746604700	127.0.0.1	POST	/api/generate
2026-09-24T18:52:50+08:00	request	200	0.520622596	127.0.0.1	POST	/api/generate
2026-09-24T18:52:51+08:00	request	200	0.685827052	127.0.0.1	POST	/api/generate
2026-09-24T18:52:52+08:00	request	200	0.511397697	127.0.0.1	POST	/api/generate
2026-09-24T18:52:52+08:00	request	200	0.543328512	127.0.0.1	POST	/api/generate
2026-09-24T18:52:53+08:00	request	200	0.508885349	127.0.0.1	POST	/api/generate
2026-09-24T18:52:53+08:00	request	200	0.460214623	127.0.0.1	POST	/api/generate
2026-09-24T18:52:53+08:00	request	200	0.000891372	127.0.0.1	POST	/api/generate
2026-09-24T18:52:56+08:00	load	Qwen2.5 7B Instruct
2026-09-24T18:52:58+08:00	request	200	4.825147774	127.0.0.1	POST	/api/generate
2026-09-24T18:52:59+08:00	request	200	0.971976456	127.0.0.1	POST	/api/generate
2026-09-24T18:53:00+08:00	request	200	0.528109128	127.0.0.1	POST	/api/generate
2026-09-24T18:53:00+08:00	request	200	0.522597822	127.0.0.1	POST	/api/generate
2026-09-24T18:53:01+08:00	request	200	0.957806940	127.0.0.1	POST	/api/generate
2026-09-24T18:53:02+08:00	request	200	0.968152572	127.0.0.1	POST	/api/generate
2026-09-24T18:53:03+08:00	request	200	0.977162291	127.0.0.1	POST	/api/generate
2026-09-24T18:53:04+08:00	request	200	0.977460906	127.0.0.1	POST	/api/generate
2026-09-24T18:53:04+08:00	request	200	0.001967095	127.0.0.1	POST	/api/generate
2026-09-24T18:53:07+08:00	load	Qwen2.5 7B Instruct
2026-09-24T18:53:09+08:00	request	200	5.085142259	127.0.0.1	POST	/api/generate
2026-09-24T18:53:11+08:00	request	200	1.633374680	127.0.0.1	POST	/api/generate
2026-09-24T18:53:12+08:00	request	200	0.950386859	127.0.0.1	POST	/api/generate
2026-09-24T18:53:13+08:00	request	200	0.904159071	127.0.0.1	POST	/api/generate
2026-09-24T18:53:14+08:00	request	200	1.333312034	127.0.0.1	POST	/api/generate
2026-09-24T18:53:15+08:00	request	200	1.344196348	127.0.0.1	POST	/api/generate
2026-09-24T18:53:17+08:00	request	200	1.885711415	127.0.0.1	POST	/api/generate
2026-09-24T18:53:18+08:00	request	200	1.240377927	127.0.0.1	POST	/api/generate
2026-09-24T18:53:18+08:00	request	200	0.000805723	127.0.0.1	POST	/api/generate
2026-09-24T18:53:21+08:00	load	Qwen2.5 7B Instruct
2026-09-24T18:53:23+08:00	request	200	4.707151895	127.0.0.1	POST	/api/generate
2026-09-24T18:53:24+08:00	request	200	0.702873849	127.0.0.1	POST	/api/generate
2026-09-24T18:53:24+08:00	request	200	0.690678476	127.0.0.1	POST	/api/generate
2026-09-24T18:53:25+08:00	request	200	0.504158199	127.0.0.1	POST	/api/generate
2026-09-24T18:53:26+08:00	request	200	0.693783957	127.0.0.1	POST	/api/generate
2026-09-24T18:53:26+08:00	request	200	0.688324592	127.0.0.1	POST	/api/generate
2026-09-24T18:53:27+08:00	request	200	0.687367972	127.0.0.1	POST	/api/generate
2026-09-24T18:53:28+08:00	request	200	0.686947066	127.0.0.1	POST	/api/generate
2026-09-24T18:53:28+08:00	request	200	0.000823506	127.0.0.1	POST	/api/generate
2026-09-24T18:53:31+08:00	load	Qwen2.5 7B Instruct
2026-09-24T18:53:33+08:00	request	200	4.826584982	127.0.0.1	POST	/api/generate
2026-09-24T18:53:34+08:00	request	200	1.196196224	127.0.0.1	POST	/api/generate
2026-09-24T18:53:34+08:00	request	200	0.723374907	127.0.0.1	POST	/api/generate
2026-09-24T18:53:35+08:00	request	200	0.690009880	127.0.0.1	POST	/api/generate
2026-09-24T18:53:36+08:00	request	200	0.765280714	127.0.0.1	POST	/api/generate
2026-09-24T18:53:37+08:00	request	200	0.704451219	127.0.0.1	POST	/api/generate
2026-09-24T18:53:37+08:00	request	200	0.753632141	127.0.0.1	POST	/api/generate
2026-09-24T18:53:38+08:00	request	200	0.747645372	127.0.0.1	POST	/api/generate
2026-09-24T18:53:38+08:00	request	200	0.002500699	127.0.0.1	POST	/api/generate
2026-09-24T18:53:41+08:00	load	Qwen2.5 7B Instruct
2026-09-24T18:53:43+08:00	request	200	4.878232815	127.0.0.1	POST	/api/generate
2026-09-24T18:53:44+08:00	request	200	0.907664850	127.0.0.1	POST	/api/generate
2026-09-24T18:53:45+08:00	request	200	0.838186776	127.0.0.1	POST	/api/generate
2026-09-24T18:53:46+08:00	request	200	0.781898395	127.0.0.1	POST	/api/generate
2026-09-24T18:53:46+08:00	request	200	0.873866605	127.0.0.1	POST	/api/generate
2026-09-24T18:53:47+08:00	request	200	0.706516984	127.0.0.1	POST	/api/generate
2026-09-24T18:53:48+08:00	request	200	0.693514672	127.0.0.1	POST	/api/generate
2026-09-24T18:53:49+08:00	request	200	0.790702217	127.0.0.1	POST	/api/generate
2026-09-24T18:54:04+08:00	request	200	0.007075538	127.0.0.1	GET	/api/tags
2026-09-24T18:54:04+08:00	request	200	0.000061311	127.0.0.1	GET	/api/version
2026-09-24T18:54:04+08:00	request	200	0.002003265	127.0.0.1	POST	/api/generate
2026-09-24T18:54:09+08:00	load	Llama 3.2 3B Instruct
2026-09-24T18:54:11+08:00	request	200	6.510399962	127.0.0.1	POST	/api/generate
2026-09-24T18:54:11+08:00	request	200	0.465038108	127.0.0.1	POST	/api/generate
2026-09-24T18:54:11+08:00	request	200	0.000028192	127.0.0.1	HEAD	/
2026-09-24T18:54:11+08:00	request	200	0.000036027	127.0.0.1	GET	/api/ps
2026-09-24T18:54:11+08:00	request	200	0.307439668	127.0.0.1	POST	/api/generate
2026-09-24T18:54:12+08:00	request	200	0.506815721	127.0.0.1	POST	/api/generate
2026-09-24T18:54:12+08:00	request	200	0.487787968	127.0.0.1	POST	/api/generate
2026-09-24T18:54:13+08:00	request	200	0.457604440	127.0.0.1	POST	/api/generate
2026-09-24T18:54:13+08:00	request	200	0.509819985	127.0.0.1	POST	/api/generate
2026-09-24T18:54:14+08:00	request	200	0.465001157	127.0.0.1	POST	/api/generate
2026-09-24T18:54:14+08:00	request	200	0.000695602	127.0.0.1	POST	/api/generate
2026-09-24T18:54:17+08:00	load	Llama 3.2 3B Instruct
2026-09-24T18:54:18+08:00	request	200	4.339637811	127.0.0.1	POST	/api/generate
2026-09-24T18:54:19+08:00	request	200	0.670417375	127.0.0.1	POST	/api/generate
2026-09-24T18:54:19+08:00	request	200	0.572109873	127.0.0.1	POST	/api/generate
2026-09-24T18:54:20+08:00	request	200	0.575646259	127.0.0.1	POST	/api/generate
2026-09-24T18:54:21+08:00	request	200	0.668078641	127.0.0.1	POST	/api/generate
2026-09-24T18:54:21+08:00	request	200	0.679717336	127.0.0.1	POST	/api/generate
2026-09-24T18:54:22+08:00	request	200	0.675313690	127.0.0.1	POST	/api/generate
2026-09-24T18:54:23+08:00	request	200	0.658780090	127.0.0.1	POST	/api/generate
2026-09-24T18:54:23+08:00	request	200	0.000757549	127.0.0.1	POST	/api/generate
2026-09-24T18:54:26+08:00	load	Llama 3.2 3B Instruct
2026-09-24T18:54:27+08:00	request	200	3.991395808	127.0.0.1	POST	/api/generate
2026-09-24T18:54:27+08:00	request	200	0.386468389	127.0.0.1	POST	/api/generate
2026-09-24T18:54:27+08:00	request	200	0.289205139	127.0.0.1	POST	/api/generate
2026-09-24T18:54:28+08:00	request	200	0.519690970	127.0.0.1	POST	/api/generate
2026-09-24T18:54:28+08:00	request	200	0.423114889	127.0.0.1	POST	/api/generate
2026-09-24T18:54:29+08:00	request	200	0.304537879	127.0.0.1	POST	/api/generate
2026-09-24T18:54:29+08:00	request	200	0.511597907	127.0.0.1	POST	/api/generate
2026-09-24T18:54:30+08:00	request	200	0.751836817	127.0.0.1	POST	/api/generate
2026-09-24T18:54:30+08:00	request	200	0.000696583	127.0.0.1	POST	/api/generate
2026-09-24T18:54:33+08:00	load	Llama 3.2 3B Instruct
2026-09-24T18:54:34+08:00	request	200	4.036172091	127.0.0.1	POST	/api/generate
2026-09-24T18:54:34+08:00	request	200	0.291627997	127.0.0.1	POST	/api/generate
2026-09-24T18:54:34+08:00	request	200	0.287485593	127.0.0.1	POST	/api/generate
2026-09-24T18:54:35+08:00	request	200	0.280056667	127.0.0.1	POST	/api/generate
2026-09-24T18:54:35+08:00	request	200	0.295947427	127.0.0.1	POST	/api/generate
2026-09-24T18:54:35+08:00	request	200	0.296108017	127.0.0.1	POST	/api/generate
2026-09-24T18:54:36+08:00	request	200	0.312682612	127.0.0.1	POST	/api/generate
2026-09-24T18:54:36+08:00	request	200	0.321224964	127.0.0.1	POST	/api/generate
2026-09-24T18:54:36+08:00	request	200	0.000707854	127.0.0.1	POST	/api/generate
2026-09-24T18:54:39+08:00	load	Llama 3.2 3B Instruct
2026-09-24T18:54:40+08:00	request	200	4.317912470	127.0.0.1	POST	/api/generate
2026-09-24T18:54:45+08:00	load	Qwen2.5 7B Instruct
2026-09-24T18:54:47+08:00	request	200	7.514837520	127.0.0.1	POST	/api/generate
2026-09-24T18:54:52+08:00	load	Llama 3.2 3B Instruct
2026-09-24T18:54:53+08:00	request	200	13.025730460	127.0.0.1	POST	/api/generate
2026-09-24T18:54:58+08:00	load	Qwen2.5 7B Instruct
2026-09-24T18:55:00+08:00	request	200	12.863293105	127.0.0.1	POST	/api/generate
2026-09-24T18:55:05+08:00	load	Llama 3.2 3B Instruct
2026-09-24T18:55:06+08:00	request	200	12.798629958	127.0.0.1	POST	/api/generate
2026-09-24T18:55:11+08:00	load	Qwen2.5 7B Instruct
2026-09-24T18:55:13+08:00	request	200	13.240599454	127.0.0.1	POST	/api/generate
2026-09-24T18:55:18+08:00	load	Llama 3.2 3B Instruct
2026-09-24T18:55:20+08:00	request	200	13.431082623	127.0.0.1	POST	/api/generate
2026-09-24T18:55:24+08:00	load	Qwen2.5 7B Instruct
2026-09-24T18:55:26+08:00	request	200	13.203672417	127.0.0.1	POST	/api/generate
2026-09-24T18:55:31+08:00	load	Llama 3.2 3B Instruct
2026-09-24T18:55:32+08:00	request	200	12.852165385	127.0.0.1	POST	/api/generate
2026-09-24T18:55:33+08:00	request	200	0.664926085	127.0.0.1	POST	/api/generate
2026-09-24T18:55:33+08:00	request	200	0.383483289	127.0.0.1	POST	/api/generate
2026-09-24T18:55:34+08:00	request	200	0.419548401	127.0.0.1	POST	/api/generate
2026-09-24T18:55:34+08:00	request	200	0.000970546	127.0.0.1	POST	/api/generate
2026-09-24T18:55:37+08:00	load	Llama 3.2 3B Instruct
2026-09-24T18:55:38+08:00	request	200	3.638863531	127.0.0.1	POST	/api/generate
2026-09-24T18:55:38+08:00	request	200	0.446166420	127.0.0.1	POST	/api/generate
2026-09-24T18:55:39+08:00	request	200	0.791954035	127.0.0.1	POST	/api/generate
2026-09-24T18:55:39+08:00	request	200	0.553091074	127.0.0.1	POST	/api/generate
2026-09-24T18:55:40+08:00	request	200	0.478269942	127.0.0.1	POST	/api/generate
2026-09-24T18:55:40+08:00	request	200	0.340821226	127.0.0.1	POST	/api/generate
2026-09-24T18:55:40+08:00	request	200	0.310542582	127.0.0.1	POST	/api/generate
2026-09-24T18:55:41+08:00	request	200	0.305417375	127.0.0.1	POST	/api/generate
2026-09-24T18:55:41+08:00	request	200	0.000799336	127.0.0.1	POST	/api/generate
2026-09-24T18:55:44+08:00	load	Llama 3.2 3B Instruct
2026-09-24T18:55:45+08:00	request	200	4.425896579	127.0.0.1	POST	/api/generate
2026-09-24T18:55:46+08:00	request	200	0.634480553	127.0.0.1	POST	/api/generate
2026-09-24T18:55:46+08:00	request	200	0.317942156	127.0.0.1	POST	/api/generate
2026-09-24T18:55:47+08:00	request	200	0.624729969	127.0.0.1	POST	/api/generate
2026-09-24T18:55:47+08:00	request	200	0.590439322	127.0.0.1	POST	/api/generate
2026-09-24T18:55:48+08:00	request	200	0.565761973	127.0.0.1	POST	/api/generate
2026-09-24T18:55:49+08:00	request	200	0.578204931	127.0.0.1	POST	/api/generate
2026-09-24T18:55:49+08:00	request	200	0.595384241	127.0.0.1	POST	/api/generate
2026-09-24T18:55:49+08:00	request	200	0.000704004	127.0.0.1	POST	/api/generate
2026-09-24T18:55:52+08:00	load	Llama 3.2 3B Instruct
2026-09-24T18:55:53+08:00	request	200	3.953664418	127.0.0.1	POST	/api/generate
2026-09-24T18:55:53+08:00	request	200	0.377822099	127.0.0.1	POST	/api/generate
2026-09-24T18:55:54+08:00	request	200	0.277122475	127.0.0.1	POST	/api/generate
2026-09-24T18:55:54+08:00	request	200	0.518668249	127.0.0.1	POST	/api/generate
2026-09-24T18:55:55+08:00	request	200	0.408790335	127.0.0.1	POST	/api/generate
2026-09-24T18:55:55+08:00	request	200	0.383883486	127.0.0.1	POST	/api/generate
2026-09-24T18:55:55+08:00	request	200	0.295123517	127.0.0.1	POST	/api/generate
2026-09-24T18:55:56+08:00	request	200	0.305278721	127.0.0.1	POST	/api/generate
2026-09-24T18:55:56+08:00	request	200	0.000721819	127.0.0.1	POST	/api/generate
2026-09-24T18:55:59+08:00	load	Llama 3.2 3B Instruct
2026-09-24T18:56:00+08:00	request	200	4.058792794	127.0.0.1	POST	/api/generate
2026-09-24T18:56:00+08:00	request	200	0.610877807	127.0.0.1	POST	/api/generate
2026-09-24T18:56:01+08:00	request	200	0.294291997	127.0.0.1	POST	/api/generate
2026-09-24T18:56:01+08:00	request	200	0.590662238	127.0.0.1	POST	/api/generate
2026-09-24T18:56:02+08:00	request	200	0.620757012	127.0.0.1	POST	/api/generate
2026-09-24T18:56:02+08:00	request	200	0.610952213	127.0.0.1	POST	/api/generate
2026-09-24T18:56:03+08:00	request	200	0.427363383	127.0.0.1	POST	/api/generate
2026-09-24T18:56:03+08:00	request	200	0.389378430	127.0.0.1	POST	/api/generate
2026-09-24T18:56:03+08:00	request	200	0.000709964	127.0.0.1	POST	/api/generate
2026-09-24T18:56:06+08:00	load	Llama 3.2 3B Instruct
2026-09-24T18:56:07+08:00	request	200	4.168077508	127.0.0.1	POST	/api/generate
2026-09-24T18:56:08+08:00	request	200	0.442032316	127.0.0.1	POST	/api/generate
2026-09-24T18:56:08+08:00	request	200	0.572975267	127.0.0.1	POST	/api/generate
2026-09-24T18:56:09+08:00	request	200	0.553064771	127.0.0.1	POST	/api/generate
2026-09-24T18:56:10+08:00	request	200	0.644246975	127.0.0.1	POST	/api/generate
2026-09-24T18:56:10+08:00	request	200	0.480197192	127.0.0.1	POST	/api/generate
2026-09-24T18:56:11+08:00	request	200	0.351428427	127.0.0.1	POST	/api/generate
2026-09-24T18:56:11+08:00	request	200	0.493874710	127.0.0.1	POST	/api/generate
2026-09-24T18:56:11+08:00	request	200	0.001223787	127.0.0.1	POST	/api/generate
2026-09-24T18:56:14+08:00	load	Llama 3.2 3B Instruct
2026-09-24T18:56:16+08:00	request	200	4.744004749	127.0.0.1	POST	/api/generate
2026-09-24T18:56:17+08:00	request	200	0.738760375	127.0.0.1	POST	/api/generate
2026-09-24T18:56:17+08:00	request	200	0.710920331	127.0.0.1	POST	/api/generate
2026-09-24T18:56:18+08:00	request	200	0.542010236	127.0.0.1	POST	/api/generate
2026-09-24T18:56:18+08:00	request	200	0.639826290	127.0.0.1	POST	/api/generate
2026-09-24T18:56:19+08:00	request	200	0.702280345	127.0.0.1	POST	/api/generate
2026-09-24T18:56:20+08:00	request	200	0.735182790	127.0.0.1	POST	/api/generate
2026-09-24T18:56:20+08:00	request	200	0.486759171	127.0.0.1	POST	/api/generate
2026-09-24T18:56:20+08:00	request	200	0.001377542	127.0.0.1	POST	/api/generate
2026-09-24T18:56:23+08:00	load	Llama 3.2 3B Instruct
2026-09-24T18:56:24+08:00	request	200	4.077013223	127.0.0.1	POST	/api/generate
2026-09-24T18:56:25+08:00	request	200	0.575086889	127.0.0.1	POST	/api/generate
2026-09-24T18:56:25+08:00	request	200	0.292085202	127.0.0.1	POST	/api/generate
2026-09-24T18:56:26+08:00	request	200	0.528199114	127.0.0.1	POST	/api/generate
2026-09-24T18:56:26+08:00	request	200	0.601017617	127.0.0.1	POST	/api/generate
2026-09-24T18:56:27+08:00	request	200	0.287783845	127.0.0.1	POST	/api/generate
2026-09-24T18:56:27+08:00	request	200	0.442214182	127.0.0.1	POST	/api/generate
2026-09-24T18:56:27+08:00	request	200	0.298881704	127.0.0.1	POST	/api/generate
2026-09-24T18:56:27+08:00	request	200	0.000932618	127.0.0.1	POST	/api/generate
2026-09-24T18:56:31+08:00	load	Llama 3.2 3B Instruct
2026-09-24T18:56:32+08:00	request	200	4.534269843	127.0.0.1	POST	/api/generate
2026-09-24T18:56:32+08:00	request	200	0.464734144	127.0.0.1	POST	/api/generate
2026-09-24T18:56:33+08:00	request	200	0.278932611	127.0.0.1	POST	/api/generate
2026-09-24T18:56:33+08:00	request	200	0.516713481	127.0.0.1	POST	/api/generate
2026-09-24T18:56:34+08:00	request	200	0.758392484	127.0.0.1	POST	/api/generate
